query_id,query_text,tau_method,rank,cve_id,title,score
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),11,CVE-2009-1690,(no title),0.603238
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),12,CVE-2019-9820,(no title),0.600393
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),13,CVE-2010-3962,(no title),0.595107
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),14,CVE-2012-0464,(no title),0.594895
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),15,CVE-2018-18500,(no title),0.593904
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),1,CVE-2017-7806,(no title),0.737254
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),2,CVE-2014-8967,(no title),0.733678
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),3,CVE-2019-9790,(no title),0.728800
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),4,CVE-2014-1512,(no title),0.726682
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),5,CVE-2018-5092,(no title),0.723008
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),6,CVE-2009-3371,(no title),0.722030
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),7,CVE-2018-5180,(no title),0.720706
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),8,CVE-2021-21806,(no title),0.716023
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),9,CVE-2018-5099,(no title),0.715338
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),10,CVE-2012-4787,(no title),0.714819
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),11,CVE-2009-1690,(no title),0.714330
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),12,CVE-2019-9820,(no title),0.712282
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),13,CVE-2012-0464,(no title),0.708323
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),14,CVE-2018-18500,(no title),0.707609
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),15,CVE-2011-3443,(no title),0.707492
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),1,CVE-2017-7806,(no title),0.846731
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),2,CVE-2014-8967,(no title),0.844645
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),3,CVE-2019-9790,(no title),0.841798
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),4,CVE-2014-1512,(no title),0.840563
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),5,CVE-2018-5092,(no title),0.838421
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),6,CVE-2009-3371,(no title),0.837850
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),7,CVE-2018-5180,(no title),0.837078
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),8,CVE-2021-21806,(no title),0.834346
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),9,CVE-2018-5099,(no title),0.833946
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),10,CVE-2012-4787,(no title),0.833642
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),11,CVE-2009-1690,(no title),0.833357
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),12,CVE-2019-9820,(no title),0.832163
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),13,CVE-2012-0464,(no title),0.829852
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),14,CVE-2018-18500,(no title),0.829436
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),15,CVE-2011-3443,(no title),0.829369
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.528721
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.508889
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.508430
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),4,CVE-2006-4258,(no title),0.504054
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.501262
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),6,CVE-2024-11309,TRCore DVC - Arbitrary File Read through Path Traversal,0.497562
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),7,CVE-2024-6781,Calibre Arbitrary File Read,0.495898
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),8,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.495527
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),9,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.495506
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),10,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.494933
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),11,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.493786
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),12,CVE-2017-7929,(no title),0.493649
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),13,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.491638
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),14,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.490930
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),15,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.489855
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.660679
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.646400
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.646070
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),4,CVE-2006-4258,(no title),0.642919
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.640909
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),6,CVE-2024-6781,Calibre Arbitrary File Read,0.637046
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),7,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.636779
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),8,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.636764
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),9,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.636351
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),10,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.635526
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),11,CVE-2017-7929,(no title),0.635427
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),12,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.633979
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),13,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.633470
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),14,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.632696
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),15,CVE-2025-9259,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.631744
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.802062
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.793733
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.793540
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),4,CVE-2006-4258,(no title),0.791702
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.790530
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),6,CVE-2024-6781,Calibre Arbitrary File Read,0.788276
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),7,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.788121
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),8,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.788112
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),9,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.787871
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),10,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.787389
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),11,CVE-2017-7929,(no title),0.787332
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),12,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.786488
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),13,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.786190
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),14,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.785739
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),15,CVE-2025-9259,Uniong｜WebITR - Arbitrary File Reading through Path Traversal,0.785183
17,command injection in router web administration interface,Cosine (τ=1.0),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.609652
17,command injection in router web administration interface,Cosine (τ=1.0),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.608094
17,command injection in router web administration interface,Cosine (τ=1.0),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.605161
17,command injection in router web administration interface,Cosine (τ=1.0),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.602064
17,command injection in router web administration interface,Cosine (τ=1.0),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.600799
17,command injection in router web administration interface,Cosine (τ=1.0),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.598653
17,command injection in router web administration interface,Cosine (τ=1.0),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.598222
17,command injection in router web administration interface,Cosine (τ=1.0),8,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.597072
17,command injection in router web administration interface,Cosine (τ=1.0),9,CVE-2018-10562,(no title),0.596704
17,command injection in router web administration interface,Cosine (τ=1.0),10,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.595468
17,command injection in router web administration interface,Cosine (τ=1.0),11,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.594989
17,command injection in router web administration interface,Cosine (τ=1.0),12,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.593865
17,command injection in router web administration interface,Cosine (τ=1.0),13,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.593775
17,command injection in router web administration interface,Cosine (τ=1.0),14,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.593296
17,command injection in router web administration interface,Cosine (τ=1.0),15,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.593281
17,command injection in router web administration interface,Hybrid (τ=0.72),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.718948
17,command injection in router web administration interface,Hybrid (τ=0.72),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.717827
17,command injection in router web administration interface,Hybrid (τ=0.72),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.715715
17,command injection in router web administration interface,Hybrid (τ=0.72),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.713486
17,command injection in router web administration interface,Hybrid (τ=0.72),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.712575
17,command injection in router web administration interface,Hybrid (τ=0.72),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.711030
17,command injection in router web administration interface,Hybrid (τ=0.72),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.710720
17,command injection in router web administration interface,Hybrid (τ=0.72),8,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.709892
17,command injection in router web administration interface,Hybrid (τ=0.72),9,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.708737
17,command injection in router web administration interface,Hybrid (τ=0.72),10,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.708392
17,command injection in router web administration interface,Hybrid (τ=0.72),11,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.707582
17,command injection in router web administration interface,Hybrid (τ=0.72),12,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.707517
17,command injection in router web administration interface,Hybrid (τ=0.72),13,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.707173
17,command injection in router web administration interface,Hybrid (τ=0.72),14,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.707162
17,command injection in router web administration interface,Hybrid (τ=0.72),15,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.705763
17,command injection in router web administration interface,Taumode (τ=0.42),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.836052
17,command injection in router web administration interface,Taumode (τ=0.42),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.835398
17,command injection in router web administration interface,Taumode (τ=0.42),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.834166
17,command injection in router web administration interface,Taumode (τ=0.42),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.832865
17,command injection in router web administration interface,Taumode (τ=0.42),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.832334
17,command injection in router web administration interface,Taumode (τ=0.42),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.831433
17,command injection in router web administration interface,Taumode (τ=0.42),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.831253
17,command injection in router web administration interface,Taumode (τ=0.42),8,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.830770
17,command injection in router web administration interface,Taumode (τ=0.42),9,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.830096
17,command injection in router web administration interface,Taumode (τ=0.42),10,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.829895
17,command injection in router web administration interface,Taumode (τ=0.42),11,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.829422
17,command injection in router web administration interface,Taumode (τ=0.42),12,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.829384
17,command injection in router web administration interface,Taumode (τ=0.42),13,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.829184
17,command injection in router web administration interface,Taumode (τ=0.42),14,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.829177
17,command injection in router web administration interface,Taumode (τ=0.42),15,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.828361
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.607476
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),2,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.553259
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),3,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.552533
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),4,CVE-2021-4314,(no title),0.551198
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),5,CVE-2023-51774,(no title),0.548275
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),6,CVE-2025-34063,OneLogin AD Connector JWT Authentication Bypass via Exposed Signing Key,0.538962
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),7,CVE-2025-65730,(no title),0.536620
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),8,CVE-2022-23540,jsonwebtoken vulnerable to signature validation bypass due to insecure default algorithm in jwt.verify(),0.522719
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),9,CVE-2024-57491,(no title),0.514970
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),10,CVE-2024-28255,Authentication Bypass in OpenMetadata,0.514955
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),11,CVE-2020-15084,Authorization bypass in express-jwt,0.511200
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),12,CVE-2019-13337,(no title),0.506041
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),13,CVE-2015-2951,(no title),0.501841
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),14,CVE-2025-41023,Authentication bypass in AutoGPT de Thesamur,0.501343
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),15,CVE-2024-50644,(no title),0.499927
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.715684
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),2,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.662098
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),3,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.661774
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),4,CVE-2023-51774,(no title),0.646968
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),5,CVE-2025-65730,(no title),0.635885
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),6,CVE-2024-57491,(no title),0.630368
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),7,CVE-2025-27422,FACTION Allows Authentication Bypass via User Creation,0.613455
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),8,CVE-2024-28255,Authentication Bypass in OpenMetadata,0.613263
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),9,CVE-2021-31520,(no title),0.613138
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),10,CVE-2023-25403,(no title),0.613101
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),11,CVE-2016-10398,(no title),0.612156
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),12,CVE-2023-32188,JWT token compromise can allow malicious actions including Remote Code Execution (RCE),0.608569
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),13,CVE-2017-7562,(no title),0.606211
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),14,CVE-2019-16241,(no title),0.596620
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),15,CVE-2018-1245,Authorization ByPass Vulnerability,0.596542
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.831622
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),2,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.779490
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),3,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.778041
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),4,CVE-2021-31520,(no title),0.774164
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),5,CVE-2025-27422,FACTION Allows Authentication Bypass via User Creation,0.770945
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),6,CVE-2023-32188,JWT token compromise can allow malicious actions including Remote Code Execution (RCE),0.765800
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),7,CVE-2004-2443,(no title),0.762413
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),8,CVE-2025-10294,OwnID Passwordless Login <= 1.3.4 - Authentication Bypass,0.759406
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),9,CVE-2017-2864,(no title),0.755473
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),10,CVE-2024-57491,(no title),0.754009
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),11,CVE-2023-51774,(no title),0.752711
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),12,CVE-2017-7562,(no title),0.750152
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),13,CVE-2023-31152,Authentication Bypass Using an Alternate Path or Channel,0.749643
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),14,CVE-2020-15240,Regression in JWT Signature Validation,0.748736
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),15,CVE-2016-10398,(no title),0.748683
