query_id,query_text,tau_method,rank,cve_id,title,score
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),13,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.582410
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),14,CVE-2023-5644,WP Mail Log < 1.1.3 – Incorrect Authorization in REST API Endpoints,0.580013
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),15,CVE-2018-0195,(no title),0.579668
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),16,CVE-2025-42605,Improper Access Control Vulnerability in Meon Bidding Solutions,0.578709
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),17,CVE-2021-37234,(no title),0.578234
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),18,CVE-2024-28968,(no title),0.578127
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),19,CVE-2024-47053,Improper Authorization in Reporting API,0.577645
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),20,CVE-2021-31590,(no title),0.575438
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.785266
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),2,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.773091
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),3,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.766789
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),4,CVE-2024-50967,(no title),0.760734
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),5,CVE-2024-3317,SailPoint Identity Security Cloud Improper Access Control,0.756295
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),6,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.754791
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),7,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.754525
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),8,CVE-2021-22047,(no title),0.754076
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),9,CVE-2025-42605,Improper Access Control Vulnerability in Meon Bidding Solutions,0.752717
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),10,CVE-2020-10275,RVD#2565: Weak token generation for the REST API.,0.752619
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),11,CVE-2021-31590,(no title),0.751775
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),12,CVE-2018-0195,(no title),0.751611
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),13,CVE-2024-28968,(no title),0.750945
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),14,CVE-2023-32717,Role-based Access Control (RBAC) Bypass on '/services/indexing/preview' REST Endpoint Can Overwrite Search Results,0.750738
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),15,CVE-2021-35243,HTTP PUT & DELETE Methods Enabled,0.750693
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),16,CVE-2025-10611,Potential Broken Access Control in Multiple WSO2 Products via System REST APIs,0.749761
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),17,CVE-2024-51559,Improper Access Control Vulnerability in Wave 2.0,0.746829
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),18,CVE-2024-28966,(no title),0.745932
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),19,CVE-2020-5279,Improper Access Control for certain legacy controller in PrestaShop,0.745686
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),20,CVE-2021-37234,(no title),0.745674
12,denial of service via malformed network packets,Cosine (τ=1.0),1,CVE-2020-16194,(no title),0.600303
12,denial of service via malformed network packets,Cosine (τ=1.0),2,CVE-2023-36238,(no title),0.568124
12,denial of service via malformed network packets,Cosine (τ=1.0),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.564401
12,denial of service via malformed network packets,Cosine (τ=1.0),4,CVE-2025-4762,Insecure Direct Object Reference (IDOR) vulnerability in eSignaViewer,0.560150
12,denial of service via malformed network packets,Cosine (τ=1.0),5,CVE-2020-35577,(no title),0.555105
12,denial of service via malformed network packets,Cosine (τ=1.0),6,CVE-2025-41069,Insecure Direct Object References (IDOR) in DeporSite of T-Innova DeporSite,0.548098
12,denial of service via malformed network packets,Cosine (τ=1.0),7,CVE-2025-34293,GN4 Publishing System Insecure Direct Object Reference (IDOR) Information Disclosure,0.546843
12,denial of service via malformed network packets,Cosine (τ=1.0),8,CVE-2021-21012,Magento Commerce Insecure Direct Object Reference Vulnerability Could Lead To Sensitive Information Disclosure,0.541533
12,denial of service via malformed network packets,Cosine (τ=1.0),9,CVE-2025-55886,(no title),0.529002
12,denial of service via malformed network packets,Cosine (τ=1.0),10,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.525872
12,denial of service via malformed network packets,Cosine (τ=1.0),11,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.523568
12,denial of service via malformed network packets,Cosine (τ=1.0),12,CVE-2018-16606,(no title),0.522843
12,denial of service via malformed network packets,Cosine (τ=1.0),13,CVE-2021-3380,(no title),0.520845
12,denial of service via malformed network packets,Cosine (τ=1.0),14,CVE-2019-8235,(no title),0.519218
12,denial of service via malformed network packets,Cosine (τ=1.0),15,CVE-2025-40661,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.518712
12,denial of service via malformed network packets,Cosine (τ=1.0),16,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.516842
12,denial of service via malformed network packets,Cosine (τ=1.0),17,CVE-2025-3014,Insecure direct object references (IDOR) in NightWolf Penetration Platform,0.515875
12,denial of service via malformed network packets,Cosine (τ=1.0),18,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.514902
12,denial of service via malformed network packets,Cosine (τ=1.0),19,CVE-2025-1270,Insecure direct object reference (IDOR) vulnerability in H6Web,0.514280
12,denial of service via malformed network packets,Cosine (τ=1.0),20,CVE-2024-55186,(no title),0.513594
12,denial of service via malformed network packets,Hybrid (τ=0.72),1,CVE-2020-16194,(no title),0.712218
12,denial of service via malformed network packets,Hybrid (τ=0.72),2,CVE-2023-36238,(no title),0.689049
12,denial of service via malformed network packets,Hybrid (τ=0.72),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.686369
12,denial of service via malformed network packets,Hybrid (τ=0.72),4,CVE-2020-35577,(no title),0.679676
12,denial of service via malformed network packets,Hybrid (τ=0.72),5,CVE-2025-55886,(no title),0.660882
12,denial of service via malformed network packets,Hybrid (τ=0.72),6,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.658628
12,denial of service via malformed network packets,Hybrid (τ=0.72),7,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.656969
12,denial of service via malformed network packets,Hybrid (τ=0.72),8,CVE-2021-3380,(no title),0.655008
12,denial of service via malformed network packets,Hybrid (τ=0.72),9,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.652126
12,denial of service via malformed network packets,Hybrid (τ=0.72),10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.650729
12,denial of service via malformed network packets,Hybrid (τ=0.72),11,CVE-2024-55186,(no title),0.649787
12,denial of service via malformed network packets,Hybrid (τ=0.72),12,CVE-2023-45893,(no title),0.648406
12,denial of service via malformed network packets,Hybrid (τ=0.72),13,CVE-2025-41095,Insecure Direct Object Reference in GPS BOLD Workplanner,0.644646
12,denial of service via malformed network packets,Hybrid (τ=0.72),14,CVE-2025-41092,Insecure Direct Object Reference in GPS BOLD Workplanner,0.642829
12,denial of service via malformed network packets,Hybrid (τ=0.72),15,CVE-2019-19616,(no title),0.642688
12,denial of service via malformed network packets,Hybrid (τ=0.72),16,CVE-2023-43900,(no title),0.641988
12,denial of service via malformed network packets,Hybrid (τ=0.72),17,CVE-2025-41099,Insecure Direct Object Reference in GPS BOLD Workplanner,0.640954
12,denial of service via malformed network packets,Hybrid (τ=0.72),18,CVE-2023-29295,Insecure Direct Object Reference (IDOR) in Create Quote Function,0.639809
12,denial of service via malformed network packets,Hybrid (τ=0.72),19,CVE-2019-7925,(no title),0.638252
12,denial of service via malformed network packets,Hybrid (τ=0.72),20,CVE-2021-21013,Magento Commerce Insecure Direct Object Reference Could Lead To Information Disclosure,0.637950
12,denial of service via malformed network packets,Taumode (τ=0.42),1,CVE-2020-16194,(no title),0.832127
12,denial of service via malformed network packets,Taumode (τ=0.42),2,CVE-2023-36238,(no title),0.818612
12,denial of service via malformed network packets,Taumode (τ=0.42),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.817048
12,denial of service via malformed network packets,Taumode (τ=0.42),4,CVE-2020-35577,(no title),0.813144
12,denial of service via malformed network packets,Taumode (τ=0.42),5,CVE-2025-55886,(no title),0.802181
12,denial of service via malformed network packets,Taumode (τ=0.42),6,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.800866
12,denial of service via malformed network packets,Taumode (τ=0.42),7,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.799899
12,denial of service via malformed network packets,Taumode (τ=0.42),8,CVE-2021-3380,(no title),0.798755
12,denial of service via malformed network packets,Taumode (τ=0.42),9,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.797074
12,denial of service via malformed network packets,Taumode (τ=0.42),10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.796259
12,denial of service via malformed network packets,Taumode (τ=0.42),11,CVE-2024-55186,(no title),0.795709
12,denial of service via malformed network packets,Taumode (τ=0.42),12,CVE-2023-45893,(no title),0.794904
12,denial of service via malformed network packets,Taumode (τ=0.42),13,CVE-2025-41095,Insecure Direct Object Reference in GPS BOLD Workplanner,0.792710
12,denial of service via malformed network packets,Taumode (τ=0.42),14,CVE-2025-41092,Insecure Direct Object Reference in GPS BOLD Workplanner,0.791650
12,denial of service via malformed network packets,Taumode (τ=0.42),15,CVE-2019-19616,(no title),0.791568
12,denial of service via malformed network packets,Taumode (τ=0.42),16,CVE-2023-43900,(no title),0.791159
12,denial of service via malformed network packets,Taumode (τ=0.42),17,CVE-2025-41099,Insecure Direct Object Reference in GPS BOLD Workplanner,0.790557
12,denial of service via malformed network packets,Taumode (τ=0.42),18,CVE-2023-29295,Insecure Direct Object Reference (IDOR) in Create Quote Function,0.789888
12,denial of service via malformed network packets,Taumode (τ=0.42),19,CVE-2019-7925,(no title),0.788980
12,denial of service via malformed network packets,Taumode (τ=0.42),20,CVE-2021-21013,Magento Commerce Insecure Direct Object Reference Could Lead To Information Disclosure,0.788804
13,improper access control in REST API DELETE method,Cosine (τ=1.0),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.600681
13,improper access control in REST API DELETE method,Cosine (τ=1.0),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.549582
13,improper access control in REST API DELETE method,Cosine (τ=1.0),3,CVE-2020-27814,(no title),0.546884
13,improper access control in REST API DELETE method,Cosine (τ=1.0),4,CVE-2010-0505,(no title),0.543619
13,improper access control in REST API DELETE method,Cosine (τ=1.0),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.542131
13,improper access control in REST API DELETE method,Cosine (τ=1.0),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.540972
13,improper access control in REST API DELETE method,Cosine (τ=1.0),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.540881
13,improper access control in REST API DELETE method,Cosine (τ=1.0),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.540863
13,improper access control in REST API DELETE method,Cosine (τ=1.0),9,CVE-2004-0691,(no title),0.540583
13,improper access control in REST API DELETE method,Cosine (τ=1.0),10,CVE-2024-5171,heap buffer overflow in libaom,0.538508
13,improper access control in REST API DELETE method,Cosine (τ=1.0),11,CVE-2011-0204,(no title),0.538278
13,improper access control in REST API DELETE method,Cosine (τ=1.0),12,CVE-2019-5063,(no title),0.537372
13,improper access control in REST API DELETE method,Cosine (τ=1.0),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.532352
13,improper access control in REST API DELETE method,Cosine (τ=1.0),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.528980
13,improper access control in REST API DELETE method,Cosine (τ=1.0),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.528242
13,improper access control in REST API DELETE method,Cosine (τ=1.0),16,CVE-2023-2804,(no title),0.527936
13,improper access control in REST API DELETE method,Cosine (τ=1.0),17,CVE-2011-0205,(no title),0.524036
13,improper access control in REST API DELETE method,Cosine (τ=1.0),18,CVE-2007-2459,(no title),0.522368
13,improper access control in REST API DELETE method,Cosine (τ=1.0),19,CVE-2021-29464,Heap buffer overflow in Exiv2::Jp2Image::encodeJp2Header,0.522301
13,improper access control in REST API DELETE method,Cosine (τ=1.0),20,CVE-2020-6923,HP Linux Imaging and Printing Software - Potential Memory Buffer Overflow,0.521828
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.712490
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.675699
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),3,CVE-2020-27814,(no title),0.673756
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),4,CVE-2010-0505,(no title),0.671405
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.670335
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.669499
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.669434
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.669421
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),9,CVE-2004-0691,(no title),0.669219
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),10,CVE-2024-5171,heap buffer overflow in libaom,0.667726
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),11,CVE-2011-0204,(no title),0.667560
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),12,CVE-2019-5063,(no title),0.666908
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.663294
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.660866
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.660334
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),16,CVE-2023-2804,(no title),0.660114
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),17,CVE-2011-0205,(no title),0.657306
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),18,CVE-2007-2459,(no title),0.656105
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),19,CVE-2021-29464,Heap buffer overflow in Exiv2::Jp2Image::encodeJp2Header,0.656056
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),20,CVE-2020-6923,HP Linux Imaging and Printing Software - Potential Memory Buffer Overflow,0.655716
13,improper access control in REST API DELETE method,Taumode (τ=0.42),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.832286
13,improper access control in REST API DELETE method,Taumode (τ=0.42),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.810825
13,improper access control in REST API DELETE method,Taumode (τ=0.42),3,CVE-2020-27814,(no title),0.809691
13,improper access control in REST API DELETE method,Taumode (τ=0.42),4,CVE-2010-0505,(no title),0.808320
13,improper access control in REST API DELETE method,Taumode (τ=0.42),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.807695
13,improper access control in REST API DELETE method,Taumode (τ=0.42),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.807208
13,improper access control in REST API DELETE method,Taumode (τ=0.42),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.807170
13,improper access control in REST API DELETE method,Taumode (τ=0.42),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.807162
13,improper access control in REST API DELETE method,Taumode (τ=0.42),9,CVE-2004-0691,(no title),0.807045
13,improper access control in REST API DELETE method,Taumode (τ=0.42),10,CVE-2024-5171,heap buffer overflow in libaom,0.806173
13,improper access control in REST API DELETE method,Taumode (τ=0.42),11,CVE-2011-0204,(no title),0.806077
13,improper access control in REST API DELETE method,Taumode (τ=0.42),12,CVE-2019-5063,(no title),0.805696
13,improper access control in REST API DELETE method,Taumode (τ=0.42),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.803588
13,improper access control in REST API DELETE method,Taumode (τ=0.42),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.802171
13,improper access control in REST API DELETE method,Taumode (τ=0.42),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.801861
13,improper access control in REST API DELETE method,Taumode (τ=0.42),16,CVE-2023-2804,(no title),0.801733
13,improper access control in REST API DELETE method,Taumode (τ=0.42),17,CVE-2011-0205,(no title),0.800095
13,improper access control in REST API DELETE method,Taumode (τ=0.42),18,CVE-2007-2459,(no title),0.799394
13,improper access control in REST API DELETE method,Taumode (τ=0.42),19,CVE-2021-29464,Heap buffer overflow in Exiv2::Jp2Image::encodeJp2Header,0.799366
13,improper access control in REST API DELETE method,Taumode (τ=0.42),20,CVE-2020-6923,HP Linux Imaging and Printing Software - Potential Memory Buffer Overflow,0.799168
14,SQL injection in login endpoint,Cosine (τ=1.0),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.590986
14,SQL injection in login endpoint,Cosine (τ=1.0),2,CVE-2025-1811,AT Software Solutions ATSVD Login Endpoint login.aspx sql injection,0.581772
14,SQL injection in login endpoint,Cosine (τ=1.0),3,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.577815
14,SQL injection in login endpoint,Cosine (τ=1.0),4,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.574313
14,SQL injection in login endpoint,Cosine (τ=1.0),5,CVE-2008-0487,(no title),0.571149
14,SQL injection in login endpoint,Cosine (τ=1.0),6,CVE-2008-6950,(no title),0.568936
14,SQL injection in login endpoint,Cosine (τ=1.0),7,CVE-2006-6260,(no title),0.565485
14,SQL injection in login endpoint,Cosine (τ=1.0),8,CVE-2006-4857,(no title),0.562065
14,SQL injection in login endpoint,Cosine (τ=1.0),9,CVE-2018-18242,(no title),0.558826
14,SQL injection in login endpoint,Cosine (τ=1.0),10,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.557655
14,SQL injection in login endpoint,Cosine (τ=1.0),11,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.557626
14,SQL injection in login endpoint,Cosine (τ=1.0),12,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.557365
14,SQL injection in login endpoint,Cosine (τ=1.0),13,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.556635
14,SQL injection in login endpoint,Cosine (τ=1.0),14,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.556053
14,SQL injection in login endpoint,Cosine (τ=1.0),15,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.554634
14,SQL injection in login endpoint,Cosine (τ=1.0),16,CVE-2005-1906,(no title),0.553429
14,SQL injection in login endpoint,Cosine (τ=1.0),17,CVE-2015-8298,(no title),0.553222
14,SQL injection in login endpoint,Cosine (τ=1.0),18,CVE-2025-2351,DayCloud StudentManage Login Endpoint adminScoreUrl sql injection,0.552936
14,SQL injection in login endpoint,Cosine (τ=1.0),19,CVE-2024-1826,code-projects Library System login.php sql injection,0.551891
14,SQL injection in login endpoint,Cosine (τ=1.0),20,CVE-2006-3515,(no title),0.551471
14,SQL injection in login endpoint,Hybrid (τ=0.72),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.705510
14,SQL injection in login endpoint,Hybrid (τ=0.72),2,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.696026
14,SQL injection in login endpoint,Hybrid (τ=0.72),3,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.693505
14,SQL injection in login endpoint,Hybrid (τ=0.72),4,CVE-2008-0487,(no title),0.691227
14,SQL injection in login endpoint,Hybrid (τ=0.72),5,CVE-2008-6950,(no title),0.689634
14,SQL injection in login endpoint,Hybrid (τ=0.72),6,CVE-2006-6260,(no title),0.687149
14,SQL injection in login endpoint,Hybrid (τ=0.72),7,CVE-2006-4857,(no title),0.684687
14,SQL injection in login endpoint,Hybrid (τ=0.72),8,CVE-2018-18242,(no title),0.682355
14,SQL injection in login endpoint,Hybrid (τ=0.72),9,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.681511
14,SQL injection in login endpoint,Hybrid (τ=0.72),10,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.681491
14,SQL injection in login endpoint,Hybrid (τ=0.72),11,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.681303
14,SQL injection in login endpoint,Hybrid (τ=0.72),12,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.680777
14,SQL injection in login endpoint,Hybrid (τ=0.72),13,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.680358
14,SQL injection in login endpoint,Hybrid (τ=0.72),14,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.679337
14,SQL injection in login endpoint,Hybrid (τ=0.72),15,CVE-2005-1906,(no title),0.678469
14,SQL injection in login endpoint,Hybrid (τ=0.72),16,CVE-2025-2351,DayCloud StudentManage Login Endpoint adminScoreUrl sql injection,0.678114
14,SQL injection in login endpoint,Hybrid (τ=0.72),17,CVE-2024-1826,code-projects Library System login.php sql injection,0.677361
14,SQL injection in login endpoint,Hybrid (τ=0.72),18,CVE-2024-1833,SourceCodester Employee Management System login.php sql injection,0.676669
14,SQL injection in login endpoint,Hybrid (τ=0.72),19,CVE-2005-1834,(no title),0.676536
14,SQL injection in login endpoint,Hybrid (τ=0.72),20,CVE-2009-0281,(no title),0.675720
14,SQL injection in login endpoint,Taumode (τ=0.42),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.828214
14,SQL injection in login endpoint,Taumode (τ=0.42),2,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.822682
14,SQL injection in login endpoint,Taumode (τ=0.42),3,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.821211
14,SQL injection in login endpoint,Taumode (τ=0.42),4,CVE-2008-0487,(no title),0.819882
14,SQL injection in login endpoint,Taumode (τ=0.42),5,CVE-2008-6950,(no title),0.818953
14,SQL injection in login endpoint,Taumode (τ=0.42),6,CVE-2006-6260,(no title),0.817503
14,SQL injection in login endpoint,Taumode (τ=0.42),7,CVE-2006-4857,(no title),0.816067
14,SQL injection in login endpoint,Taumode (τ=0.42),8,CVE-2018-18242,(no title),0.814707
14,SQL injection in login endpoint,Taumode (τ=0.42),9,CVE-2023-0784,SourceCodester Best Online News Portal Login Page sql injection,0.814215
14,SQL injection in login endpoint,Taumode (τ=0.42),10,CVE-2025-6871,SourceCodester Simple Company Website Login.php sql injection,0.814202
14,SQL injection in login endpoint,Taumode (τ=0.42),11,CVE-2024-7808,code-projects Job Portal logindbc.php sql injection,0.814093
14,SQL injection in login endpoint,Taumode (τ=0.42),12,CVE-2023-5278,SourceCodester Engineers Online Portal login.php sql injection,0.813786
14,SQL injection in login endpoint,Taumode (τ=0.42),13,CVE-2024-7444,itsourcecode Ticket Reservation System Login Page login.php sql injection,0.813542
14,SQL injection in login endpoint,Taumode (τ=0.42),14,CVE-2025-11424,code-projects Web-Based Inventory and POS System login.php sql injection,0.812946
14,SQL injection in login endpoint,Taumode (τ=0.42),15,CVE-2005-1906,(no title),0.812440
14,SQL injection in login endpoint,Taumode (τ=0.42),16,CVE-2025-2351,DayCloud StudentManage Login Endpoint adminScoreUrl sql injection,0.812233
14,SQL injection in login endpoint,Taumode (τ=0.42),17,CVE-2024-1826,code-projects Library System login.php sql injection,0.811794
14,SQL injection in login endpoint,Taumode (τ=0.42),18,CVE-2024-1833,SourceCodester Employee Management System login.php sql injection,0.811390
14,SQL injection in login endpoint,Taumode (τ=0.42),19,CVE-2005-1834,(no title),0.811313
14,SQL injection in login endpoint,Taumode (τ=0.42),20,CVE-2009-0281,(no title),0.810837
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),1,CVE-2017-7806,(no title),0.635076
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),2,CVE-2014-8967,(no title),0.630108
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),3,CVE-2019-9790,(no title),0.623336
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),4,CVE-2014-1512,(no title),0.620393
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),5,CVE-2018-5092,(no title),0.615289
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),6,CVE-2009-3371,(no title),0.613931
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),7,CVE-2018-5180,(no title),0.612092
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),8,CVE-2021-21806,(no title),0.605588
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),9,CVE-2018-5099,(no title),0.604637
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),10,CVE-2012-4787,(no title),0.603917
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),11,CVE-2009-1690,(no title),0.603238
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),12,CVE-2019-9820,(no title),0.600393
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),13,CVE-2010-3962,(no title),0.595107
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),14,CVE-2012-0464,(no title),0.594895
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),15,CVE-2018-18500,(no title),0.593904
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),16,CVE-2011-3443,(no title),0.593740
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),17,CVE-2010-1806,(no title),0.591980
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),18,CVE-2011-0057,(no title),0.589109
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),19,CVE-2010-3257,(no title),0.588842
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),20,CVE-2015-4497,(no title),0.587836
