query_id,query_text,tau_method,rank,cve_id,title,score
40,unsafe deserialization in Java RMI service,hybrid,1,CVE-2009-3163,(no title),0.857347
40,unsafe deserialization in Java RMI service,hybrid,2,CVE-2007-5040,(no title),0.845099
40,unsafe deserialization in Java RMI service,hybrid,3,CVE-2008-1855,(no title),0.844078
40,unsafe deserialization in Java RMI service,hybrid,4,CVE-2013-6987,(no title),0.842678
40,unsafe deserialization in Java RMI service,hybrid,5,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.841339
40,unsafe deserialization in Java RMI service,hybrid,6,CVE-2011-0959,(no title),0.840853
40,unsafe deserialization in Java RMI service,hybrid,7,CVE-2008-1736,(no title),0.839670
40,unsafe deserialization in Java RMI service,hybrid,8,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.839314
40,unsafe deserialization in Java RMI service,hybrid,9,CVE-2025-63604,(no title),0.839236
40,unsafe deserialization in Java RMI service,hybrid,10,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.836957
40,unsafe deserialization in Java RMI service,hybrid,11,CVE-2025-12194,(no title),0.836934
40,unsafe deserialization in Java RMI service,hybrid,12,CVE-2007-4969,(no title),0.836774
40,unsafe deserialization in Java RMI service,hybrid,13,CVE-2007-0709,(no title),0.835966
40,unsafe deserialization in Java RMI service,hybrid,14,CVE-2004-2542,(no title),0.835246
40,unsafe deserialization in Java RMI service,hybrid,15,CVE-2011-4153,(no title),0.834082
40,unsafe deserialization in Java RMI service,hybrid,16,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.833943
40,unsafe deserialization in Java RMI service,hybrid,17,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.833928
40,unsafe deserialization in Java RMI service,hybrid,18,CVE-2007-4971,(no title),0.833924
40,unsafe deserialization in Java RMI service,hybrid,19,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.833794
40,unsafe deserialization in Java RMI service,hybrid,20,CVE-2015-1028,(no title),0.833693
40,unsafe deserialization in Java RMI service,hybrid,21,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.833277
40,unsafe deserialization in Java RMI service,hybrid,22,CVE-2023-0482,(no title),0.832703
40,unsafe deserialization in Java RMI service,hybrid,23,CVE-2009-3051,(no title),0.832334
40,unsafe deserialization in Java RMI service,hybrid,24,CVE-2013-5021,(no title),0.831628
40,unsafe deserialization in Java RMI service,hybrid,25,CVE-2009-4742,(no title),0.831364
40,unsafe deserialization in Java RMI service,taumode,1,CVE-2009-3163,(no title),0.916173
40,unsafe deserialization in Java RMI service,taumode,2,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.903973
40,unsafe deserialization in Java RMI service,taumode,3,CVE-2004-2542,(no title),0.903261
40,unsafe deserialization in Java RMI service,taumode,4,CVE-2013-6987,(no title),0.901803
40,unsafe deserialization in Java RMI service,taumode,5,CVE-2011-4153,(no title),0.901558
40,unsafe deserialization in Java RMI service,taumode,6,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.900669
40,unsafe deserialization in Java RMI service,taumode,7,CVE-2009-4742,(no title),0.900201
40,unsafe deserialization in Java RMI service,taumode,8,CVE-2015-1028,(no title),0.899879
40,unsafe deserialization in Java RMI service,taumode,9,CVE-2020-10372,(no title),0.899356
40,unsafe deserialization in Java RMI service,taumode,10,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.899082
40,unsafe deserialization in Java RMI service,taumode,11,CVE-2011-0959,(no title),0.898873
40,unsafe deserialization in Java RMI service,taumode,12,CVE-2008-0755,(no title),0.898675
40,unsafe deserialization in Java RMI service,taumode,13,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.898656
40,unsafe deserialization in Java RMI service,taumode,14,CVE-2025-63604,(no title),0.897718
40,unsafe deserialization in Java RMI service,taumode,15,CVE-2006-2286,(no title),0.897661
40,unsafe deserialization in Java RMI service,taumode,16,CVE-2009-3051,(no title),0.897343
40,unsafe deserialization in Java RMI service,taumode,17,CVE-2025-37812,usb: cdns3: Fix deadlock when using NCM gadget,0.897231
40,unsafe deserialization in Java RMI service,taumode,18,CVE-2003-1340,(no title),0.896987
40,unsafe deserialization in Java RMI service,taumode,19,CVE-2013-3077,(no title),0.896827
40,unsafe deserialization in Java RMI service,taumode,20,CVE-2006-1782,(no title),0.896763
40,unsafe deserialization in Java RMI service,taumode,21,CVE-2023-22809,(no title),0.896534
40,unsafe deserialization in Java RMI service,taumode,22,CVE-2020-10209,(no title),0.896252
40,unsafe deserialization in Java RMI service,taumode,23,CVE-2022-50246,usb: typec: tcpci: fix of node refcount leak in tcpci_register_port(),0.894928
40,unsafe deserialization in Java RMI service,taumode,24,CVE-2010-2132,(no title),0.894857
40,unsafe deserialization in Java RMI service,taumode,25,CVE-2014-0875,(no title),0.894714
41,authorization bypass in GraphQL mutation resolver,Cosine,1,CVE-2019-1010304,(no title),0.866094
41,authorization bypass in GraphQL mutation resolver,Cosine,2,CVE-2021-35975,(no title),0.854485
41,authorization bypass in GraphQL mutation resolver,Cosine,3,CVE-2024-36105,dbt allows Binding to an Unrestricted IP Address via socketsocket,0.852153
41,authorization bypass in GraphQL mutation resolver,Cosine,4,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.851025
41,authorization bypass in GraphQL mutation resolver,Cosine,5,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.847858
41,authorization bypass in GraphQL mutation resolver,Cosine,6,CVE-2014-2225,(no title),0.847369
41,authorization bypass in GraphQL mutation resolver,Cosine,7,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.846951
41,authorization bypass in GraphQL mutation resolver,Cosine,8,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.846795
41,authorization bypass in GraphQL mutation resolver,Cosine,9,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.846405
41,authorization bypass in GraphQL mutation resolver,Cosine,10,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.845514
41,authorization bypass in GraphQL mutation resolver,Cosine,11,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.845278
41,authorization bypass in GraphQL mutation resolver,Cosine,12,CVE-2021-41090,Instance config inline secret exposure,0.844614
41,authorization bypass in GraphQL mutation resolver,Cosine,13,CVE-2022-25223,(no title),0.843804
41,authorization bypass in GraphQL mutation resolver,Cosine,14,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.843770
41,authorization bypass in GraphQL mutation resolver,Cosine,15,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.843360
41,authorization bypass in GraphQL mutation resolver,Cosine,16,CVE-2025-30162,East-west traffic not subject to egress policy enforcement for requests via Gateway API load balancers,0.843232
41,authorization bypass in GraphQL mutation resolver,Cosine,17,CVE-2025-66002,Local users can perform arbitrary unmounts via smb4k mount helper due to lack of input validation,0.843047
41,authorization bypass in GraphQL mutation resolver,Cosine,18,CVE-2023-22958,(no title),0.842994
41,authorization bypass in GraphQL mutation resolver,Cosine,19,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.842775
41,authorization bypass in GraphQL mutation resolver,Cosine,20,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.842460
41,authorization bypass in GraphQL mutation resolver,Cosine,21,CVE-2023-39903,(no title),0.842453
41,authorization bypass in GraphQL mutation resolver,Cosine,22,CVE-2025-63390,(no title),0.841393
41,authorization bypass in GraphQL mutation resolver,Cosine,23,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.841308
41,authorization bypass in GraphQL mutation resolver,Cosine,24,CVE-2024-1410,"Unbounded storage of information related to connection ID retirement, in quiche ",0.841240
41,authorization bypass in GraphQL mutation resolver,Cosine,25,CVE-2024-8901,Lack of JWT issuer and signer validation,0.841117
41,authorization bypass in GraphQL mutation resolver,hybrid,1,CVE-2024-48569,(no title),0.878489
41,authorization bypass in GraphQL mutation resolver,hybrid,2,CVE-2021-41090,Instance config inline secret exposure,0.866784
41,authorization bypass in GraphQL mutation resolver,hybrid,3,CVE-2007-2891,(no title),0.866107
41,authorization bypass in GraphQL mutation resolver,hybrid,4,CVE-2017-17662,(no title),0.864192
41,authorization bypass in GraphQL mutation resolver,hybrid,5,CVE-2012-2090,(no title),0.863430
41,authorization bypass in GraphQL mutation resolver,hybrid,6,CVE-2011-4544,(no title),0.862863
41,authorization bypass in GraphQL mutation resolver,hybrid,7,CVE-2021-37306,(no title),0.861768
41,authorization bypass in GraphQL mutation resolver,hybrid,8,CVE-2007-6548,(no title),0.859515
41,authorization bypass in GraphQL mutation resolver,hybrid,9,CVE-2013-7190,(no title),0.858228
41,authorization bypass in GraphQL mutation resolver,hybrid,10,CVE-2021-39412,(no title),0.857782
41,authorization bypass in GraphQL mutation resolver,hybrid,11,CVE-2012-3469,(no title),0.857422
41,authorization bypass in GraphQL mutation resolver,hybrid,12,CVE-2024-26645,tracing: Ensure visibility when inserting an element into tracing_map,0.856310
41,authorization bypass in GraphQL mutation resolver,hybrid,13,CVE-2018-10642,(no title),0.853489
41,authorization bypass in GraphQL mutation resolver,hybrid,14,CVE-2014-2027,(no title),0.853299
41,authorization bypass in GraphQL mutation resolver,hybrid,15,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.852891
41,authorization bypass in GraphQL mutation resolver,hybrid,16,CVE-2006-2768,(no title),0.852506
41,authorization bypass in GraphQL mutation resolver,hybrid,17,CVE-2019-14969,(no title),0.852283
41,authorization bypass in GraphQL mutation resolver,hybrid,18,CVE-2023-53664,OPP: Fix potential null ptr dereference in dev_pm_opp_get_required_pstate(),0.852035
41,authorization bypass in GraphQL mutation resolver,hybrid,19,CVE-2011-0434,(no title),0.850667
41,authorization bypass in GraphQL mutation resolver,hybrid,20,CVE-2008-0645,(no title),0.850606
41,authorization bypass in GraphQL mutation resolver,hybrid,21,CVE-2012-1259,(no title),0.850376
41,authorization bypass in GraphQL mutation resolver,hybrid,22,CVE-2000-0723,(no title),0.849517
41,authorization bypass in GraphQL mutation resolver,hybrid,23,CVE-2010-3209,(no title),0.849459
41,authorization bypass in GraphQL mutation resolver,hybrid,24,CVE-2013-4386,(no title),0.849400
41,authorization bypass in GraphQL mutation resolver,hybrid,25,CVE-2012-5693,(no title),0.849303
41,authorization bypass in GraphQL mutation resolver,taumode,1,CVE-2024-48569,(no title),0.928911
41,authorization bypass in GraphQL mutation resolver,taumode,2,CVE-2007-2891,(no title),0.920371
41,authorization bypass in GraphQL mutation resolver,taumode,3,CVE-2017-17662,(no title),0.918655
41,authorization bypass in GraphQL mutation resolver,taumode,4,CVE-2011-4544,(no title),0.912193
41,authorization bypass in GraphQL mutation resolver,taumode,5,CVE-2012-5693,(no title),0.911907
41,authorization bypass in GraphQL mutation resolver,taumode,6,CVE-2013-7190,(no title),0.911776
41,authorization bypass in GraphQL mutation resolver,taumode,7,CVE-2000-0723,(no title),0.911382
41,authorization bypass in GraphQL mutation resolver,taumode,8,CVE-2012-2090,(no title),0.910837
41,authorization bypass in GraphQL mutation resolver,taumode,9,CVE-2019-14969,(no title),0.909361
41,authorization bypass in GraphQL mutation resolver,taumode,10,CVE-2021-39412,(no title),0.909268
41,authorization bypass in GraphQL mutation resolver,taumode,11,CVE-2021-37306,(no title),0.909163
41,authorization bypass in GraphQL mutation resolver,taumode,12,CVE-2026-23189,ceph: fix NULL pointer dereference in ceph_mds_auth_match(),0.908933
41,authorization bypass in GraphQL mutation resolver,taumode,13,CVE-2012-1259,(no title),0.908108
41,authorization bypass in GraphQL mutation resolver,taumode,14,CVE-2023-33592,(no title),0.907608
41,authorization bypass in GraphQL mutation resolver,taumode,15,CVE-2005-4427,(no title),0.907487
41,authorization bypass in GraphQL mutation resolver,taumode,16,CVE-2012-1152,(no title),0.907211
41,authorization bypass in GraphQL mutation resolver,taumode,17,CVE-2012-2054,(no title),0.906895
41,authorization bypass in GraphQL mutation resolver,taumode,18,CVE-2013-4386,(no title),0.905898
41,authorization bypass in GraphQL mutation resolver,taumode,19,CVE-2011-5287,(no title),0.904536
41,authorization bypass in GraphQL mutation resolver,taumode,20,CVE-2013-7189,(no title),0.904391
41,authorization bypass in GraphQL mutation resolver,taumode,21,CVE-2022-23882,(no title),0.902933
41,authorization bypass in GraphQL mutation resolver,taumode,22,CVE-2014-2027,(no title),0.902092
41,authorization bypass in GraphQL mutation resolver,taumode,23,CVE-2018-10642,(no title),0.901940
41,authorization bypass in GraphQL mutation resolver,taumode,24,CVE-2006-7052,(no title),0.901364
41,authorization bypass in GraphQL mutation resolver,taumode,25,CVE-2005-3519,(no title),0.901181
42,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2012-3836,(no title),0.867117
42,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2025-57205,(no title),0.866246
42,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2025-57204,(no title),0.865496
42,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2018-8811,(no title),0.865072
42,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2007-0830,(no title),0.864824
42,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2010-1995,(no title),0.863393
42,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2009-3581,(no title),0.860103
42,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
42,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2014-0334,(no title),0.859140
42,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2020-35676,(no title),0.859019
42,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2014-3111,(no title),0.858325
42,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2005-3552,(no title),0.858269
42,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2012-1898,(no title),0.857593
42,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2007-4523,(no title),0.857324
42,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2015-2973,(no title),0.856793
42,stored cross-site scripting XSS in user profile page,Cosine,16,CVE-2023-41895,Cross-site Scripting via auth_callback login in Home Assistant Core,0.856769
42,stored cross-site scripting XSS in user profile page,Cosine,17,CVE-2017-11611,(no title),0.856660
42,stored cross-site scripting XSS in user profile page,Cosine,18,CVE-2012-1835,(no title),0.856595
42,stored cross-site scripting XSS in user profile page,Cosine,19,CVE-2021-25790,(no title),0.856588
42,stored cross-site scripting XSS in user profile page,Cosine,20,CVE-2025-57665,(no title),0.856101
42,stored cross-site scripting XSS in user profile page,Cosine,21,CVE-2012-0782,(no title),0.855756
42,stored cross-site scripting XSS in user profile page,Cosine,22,CVE-2021-36760,(no title),0.855740
42,stored cross-site scripting XSS in user profile page,Cosine,23,CVE-2023-49657,Apache Superset: Stored XSS in Dashboard Title and Chart Title,0.855716
42,stored cross-site scripting XSS in user profile page,Cosine,24,CVE-2019-16282,(no title),0.855422
42,stored cross-site scripting XSS in user profile page,Cosine,25,CVE-2025-6050,Stored Cross-Site Scripting (XSS) in Mezzanine CMS Admin Interface,0.855128
42,stored cross-site scripting XSS in user profile page,hybrid,1,CVE-2012-1898,(no title),0.897378
42,stored cross-site scripting XSS in user profile page,hybrid,2,CVE-2005-3552,(no title),0.896776
42,stored cross-site scripting XSS in user profile page,hybrid,3,CVE-2012-0782,(no title),0.895635
42,stored cross-site scripting XSS in user profile page,hybrid,4,CVE-2017-11611,(no title),0.894702
42,stored cross-site scripting XSS in user profile page,hybrid,5,CVE-2007-0830,(no title),0.893980
42,stored cross-site scripting XSS in user profile page,hybrid,6,CVE-2012-3836,(no title),0.893189
42,stored cross-site scripting XSS in user profile page,hybrid,7,CVE-2021-25790,(no title),0.893052
42,stored cross-site scripting XSS in user profile page,hybrid,8,CVE-2025-57205,(no title),0.892596
42,stored cross-site scripting XSS in user profile page,hybrid,9,CVE-2025-57204,(no title),0.892078
42,stored cross-site scripting XSS in user profile page,hybrid,10,CVE-2010-1995,(no title),0.890587
42,stored cross-site scripting XSS in user profile page,hybrid,11,CVE-2018-8811,(no title),0.889644
42,stored cross-site scripting XSS in user profile page,hybrid,12,CVE-2009-3581,(no title),0.888199
42,stored cross-site scripting XSS in user profile page,hybrid,13,CVE-2012-4484,(no title),0.887662
42,stored cross-site scripting XSS in user profile page,hybrid,14,CVE-2017-9548,(no title),0.887538
42,stored cross-site scripting XSS in user profile page,hybrid,15,CVE-2020-35676,(no title),0.887446
42,stored cross-site scripting XSS in user profile page,hybrid,16,CVE-2025-57665,(no title),0.886959
42,stored cross-site scripting XSS in user profile page,hybrid,17,CVE-2014-7264,(no title),0.886545
42,stored cross-site scripting XSS in user profile page,hybrid,18,CVE-2010-2536,(no title),0.886139
42,stored cross-site scripting XSS in user profile page,hybrid,19,CVE-2025-57203,(no title),0.886100
42,stored cross-site scripting XSS in user profile page,hybrid,20,CVE-2023-45818,"Cross-site Scripting vulnerability in TinyMCE undo/redo, getContent API, resetContent API, and Autosave plugin",0.885903
42,stored cross-site scripting XSS in user profile page,hybrid,21,CVE-2023-41895,Cross-site Scripting via auth_callback login in Home Assistant Core,0.885734
42,stored cross-site scripting XSS in user profile page,hybrid,22,CVE-2014-8376,(no title),0.885550
42,stored cross-site scripting XSS in user profile page,hybrid,23,CVE-2009-4908,(no title),0.885135
42,stored cross-site scripting XSS in user profile page,hybrid,24,CVE-2021-36760,(no title),0.885002
42,stored cross-site scripting XSS in user profile page,hybrid,25,CVE-2023-49657,Apache Superset: Stored XSS in Dashboard Title and Chart Title,0.884991
42,stored cross-site scripting XSS in user profile page,taumode,1,CVE-2012-1898,(no title),0.940006
42,stored cross-site scripting XSS in user profile page,taumode,2,CVE-2012-0782,(no title),0.938363
42,stored cross-site scripting XSS in user profile page,taumode,3,CVE-2005-3552,(no title),0.938035
42,stored cross-site scripting XSS in user profile page,taumode,4,CVE-2017-11611,(no title),0.935461
42,stored cross-site scripting XSS in user profile page,taumode,5,CVE-2012-4484,(no title),0.934244
42,stored cross-site scripting XSS in user profile page,taumode,6,CVE-2021-25790,(no title),0.932122
42,stored cross-site scripting XSS in user profile page,taumode,7,CVE-2017-9548,(no title),0.930464
42,stored cross-site scripting XSS in user profile page,taumode,8,CVE-2005-3511,(no title),0.930383
42,stored cross-site scripting XSS in user profile page,taumode,9,CVE-2015-1628,(no title),0.930171
42,stored cross-site scripting XSS in user profile page,taumode,10,CVE-2006-2672,(no title),0.930014
42,stored cross-site scripting XSS in user profile page,taumode,11,CVE-2014-2091,(no title),0.929920
42,stored cross-site scripting XSS in user profile page,taumode,12,CVE-2014-8376,(no title),0.929845
42,stored cross-site scripting XSS in user profile page,taumode,13,CVE-2012-5193,(no title),0.929582
42,stored cross-site scripting XSS in user profile page,taumode,14,CVE-2013-0129,(no title),0.929519
42,stored cross-site scripting XSS in user profile page,taumode,15,CVE-2007-6463,(no title),0.928932
42,stored cross-site scripting XSS in user profile page,taumode,16,CVE-2010-2536,(no title),0.928355
42,stored cross-site scripting XSS in user profile page,taumode,17,CVE-2020-27388,(no title),0.927910
42,stored cross-site scripting XSS in user profile page,taumode,18,CVE-2013-6044,(no title),0.927785
42,stored cross-site scripting XSS in user profile page,taumode,19,CVE-2013-2129,(no title),0.927719
42,stored cross-site scripting XSS in user profile page,taumode,20,CVE-2021-24814,WordPress GDPR & CCPA < 1.9.26 - Authenticated Reflected Cross-Site Scripting,0.927138
42,stored cross-site scripting XSS in user profile page,taumode,21,CVE-2020-9322,(no title),0.927078
42,stored cross-site scripting XSS in user profile page,taumode,22,CVE-2019-1000003,(no title),0.926707
42,stored cross-site scripting XSS in user profile page,taumode,23,CVE-2025-69334,WordPress Wishlist for WooCommerce plugin <= 3.3.0 - Cross Site Scripting (XSS) vulnerability,0.926635
42,stored cross-site scripting XSS in user profile page,taumode,24,CVE-2007-4717,(no title),0.926188
42,stored cross-site scripting XSS in user profile page,taumode,25,CVE-2006-0880,(no title),0.925728
43,SQL injection in login endpoint,Cosine,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.825831
43,SQL injection in login endpoint,Cosine,2,CVE-2013-0135,(no title),0.814007
43,SQL injection in login endpoint,Cosine,3,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.812786
43,SQL injection in login endpoint,Cosine,4,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.810199
43,SQL injection in login endpoint,Cosine,5,CVE-2006-5303,(no title),0.810116
43,SQL injection in login endpoint,Cosine,6,CVE-2019-1003037,(no title),0.808873
43,SQL injection in login endpoint,Cosine,7,CVE-2015-7494,(no title),0.807787
43,SQL injection in login endpoint,Cosine,8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
43,SQL injection in login endpoint,Cosine,9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
43,SQL injection in login endpoint,Cosine,10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
43,SQL injection in login endpoint,Cosine,11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
43,SQL injection in login endpoint,Cosine,12,CVE-2006-3172,(no title),0.804020
43,SQL injection in login endpoint,Cosine,13,CVE-2008-6706,(no title),0.802785
43,SQL injection in login endpoint,Cosine,14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
43,SQL injection in login endpoint,Cosine,15,CVE-2011-5230,(no title),0.801656
43,SQL injection in login endpoint,Cosine,16,CVE-2025-57254,(no title),0.801326
43,SQL injection in login endpoint,Cosine,17,CVE-2016-9554,(no title),0.798982
43,SQL injection in login endpoint,Cosine,18,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.798348
43,SQL injection in login endpoint,Cosine,19,CVE-2025-70146,(no title),0.798298
43,SQL injection in login endpoint,Cosine,20,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.798030
43,SQL injection in login endpoint,Cosine,21,CVE-2026-27702,Budibase Vulnerable to Remote Code Execution via Unsafe eval() in View Filter Map Function (Budibase Cloud),0.797982
43,SQL injection in login endpoint,Cosine,22,CVE-2024-5714,Improper Access Control in lunary-ai/lunary,0.797340
43,SQL injection in login endpoint,Cosine,23,CVE-2024-45037,AWS CDK RestApi not generating authorizationScope correctly in resultant CFN template,0.797294
43,SQL injection in login endpoint,Cosine,24,CVE-2009-1553,(no title),0.797069
43,SQL injection in login endpoint,Cosine,25,CVE-2020-12429,(no title),0.796398
43,SQL injection in login endpoint,hybrid,1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.857414
43,SQL injection in login endpoint,hybrid,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.856458
43,SQL injection in login endpoint,hybrid,3,CVE-2019-6716,(no title),0.848567
43,SQL injection in login endpoint,hybrid,4,CVE-2014-9145,(no title),0.847326
43,SQL injection in login endpoint,hybrid,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.847235
43,SQL injection in login endpoint,hybrid,6,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.843400
43,SQL injection in login endpoint,hybrid,7,CVE-2013-0135,(no title),0.842845
43,SQL injection in login endpoint,hybrid,8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.842059
43,SQL injection in login endpoint,hybrid,9,CVE-2006-5303,(no title),0.840042
43,SQL injection in login endpoint,hybrid,10,CVE-2004-2551,(no title),0.839298
43,SQL injection in login endpoint,hybrid,11,CVE-2019-1003037,(no title),0.839094
43,SQL injection in login endpoint,hybrid,12,CVE-2015-2351,(no title),0.838468
43,SQL injection in login endpoint,hybrid,13,CVE-2015-7494,(no title),0.838335
43,SQL injection in login endpoint,hybrid,14,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.836998
43,SQL injection in login endpoint,hybrid,15,CVE-2012-1665,(no title),0.836819
43,SQL injection in login endpoint,hybrid,16,CVE-2023-47298,(no title),0.836349
43,SQL injection in login endpoint,hybrid,17,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.836276
43,SQL injection in login endpoint,hybrid,18,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.835876
43,SQL injection in login endpoint,hybrid,19,CVE-2022-20620,(no title),0.835418
43,SQL injection in login endpoint,hybrid,20,CVE-2024-3150,Privilege Escalation in mintplex-labs/anything-llm,0.835383
43,SQL injection in login endpoint,hybrid,21,CVE-2014-4309,(no title),0.835154
43,SQL injection in login endpoint,hybrid,22,CVE-2008-6706,(no title),0.834790
43,SQL injection in login endpoint,hybrid,23,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.834729
43,SQL injection in login endpoint,hybrid,24,CVE-2025-53663,(no title),0.834476
43,SQL injection in login endpoint,hybrid,25,CVE-2012-5648,(no title),0.834052
43,SQL injection in login endpoint,taumode,1,CVE-2019-6716,(no title),0.906144
43,SQL injection in login endpoint,taumode,2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.906020
43,SQL injection in login endpoint,taumode,3,CVE-2014-9145,(no title),0.905071
43,SQL injection in login endpoint,taumode,4,CVE-2004-2551,(no title),0.903556
43,SQL injection in login endpoint,taumode,5,CVE-2012-5648,(no title),0.902468
43,SQL injection in login endpoint,taumode,6,CVE-2018-8811,(no title),0.901152
43,SQL injection in login endpoint,taumode,7,CVE-2020-22165,(no title),0.900200
43,SQL injection in login endpoint,taumode,8,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.899613
43,SQL injection in login endpoint,taumode,9,CVE-2021-21667,(no title),0.899542
43,SQL injection in login endpoint,taumode,10,CVE-2025-25497,(no title),0.899279
43,SQL injection in login endpoint,taumode,11,CVE-2005-2433,(no title),0.898028
43,SQL injection in login endpoint,taumode,12,CVE-2005-4413,(no title),0.897708
43,SQL injection in login endpoint,taumode,13,CVE-2025-1620,GDPR Cookie Compliance < 4.15.7 - Admin+ Stored XSS,0.897581
43,SQL injection in login endpoint,taumode,14,CVE-2019-9753,(no title),0.897107
43,SQL injection in login endpoint,taumode,15,CVE-2017-6089,(no title),0.896654
43,SQL injection in login endpoint,taumode,16,CVE-2008-0850,(no title),0.896529
43,SQL injection in login endpoint,taumode,17,CVE-2009-0252,(no title),0.896516
43,SQL injection in login endpoint,taumode,18,CVE-2026-25806,PlaciPy has Missing Authorization Checks on Student Management Endpoints (IDOR),0.896497
43,SQL injection in login endpoint,taumode,19,CVE-2022-39273,Default OAuth Authorization Server secret in FlyteAdmin,0.896160
43,SQL injection in login endpoint,taumode,20,CVE-2025-47849,Apache CloudStack: Insecure access of user's API/Secret Keys in the same domain,0.896101
43,SQL injection in login endpoint,taumode,21,CVE-2007-2768,(no title),0.895893
43,SQL injection in login endpoint,taumode,22,CVE-2009-3748,(no title),0.895755
43,SQL injection in login endpoint,taumode,23,CVE-2006-3366,(no title),0.895661
