query_id,query_text,tau_method,rank,cve_id,title,score
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),12,CVE-2017-7929,(no title),0.493649
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),13,CVE-2024-13791,Bit Assist <= 1.5.2 - Path Traversal to Authenticated (Administrator+) Arbitrary File Read via downloadResponseFile Function,0.493438
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),14,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.491638
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),15,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.490930
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.660679
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.646399
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.646070
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),4,CVE-2006-4258,(no title),0.642919
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.640909
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),6,CVE-2024-6781,Calibre Arbitrary File Read,0.637046
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),7,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.636779
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),8,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.636764
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),9,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.636351
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),10,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.635526
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),11,CVE-2017-7929,(no title),0.635427
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),12,CVE-2024-13791,Bit Assist <= 1.5.2 - Path Traversal to Authenticated (Administrator+) Arbitrary File Read via downloadResponseFile Function,0.635275
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),13,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.633979
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),14,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.633470
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),15,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.632696
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),1,CVE-2024-47464,Authenticated Path Traversal Vulnerability Leads to a Remote Unauthorized Access to Files,0.802062
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),2,CVE-2024-11310,TRCore DVC - Arbitrary File Read through Path Traversal,0.793732
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),3,CVE-2023-22776,Authenticated Remote Path Traversal in ArubaOS Command Line Interface Allows for Arbitrary File Read,0.793540
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),4,CVE-2006-4258,(no title),0.791702
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),5,CVE-2023-45689,Arbitrary file read via path traversal in Titan MFT and Titan SFTP servers,0.790529
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),6,CVE-2024-6781,Calibre Arbitrary File Read,0.788276
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),7,CVE-2024-5211,"Path Traversal to Arbitrary File Read/Delete/Overwrite, DoS Attack, and Admin Account Takeover in mintplex-labs/anything-llm",0.788121
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),8,CVE-2024-10200,Wellchoose Administrative Management System - Arbitrary File Read through Path Traversal,0.788112
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),9,CVE-2023-4613,Upload Directory Path Traversal Allows Unauthenticated Arbitrary File Read Vulnerability,0.787871
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),10,CVE-2025-9639,Ai3｜QbiCRMGateway - Arbitrary File Reading through Path Traversal,0.787389
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),11,CVE-2017-7929,(no title),0.787332
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),12,CVE-2024-13791,Bit Assist <= 1.5.2 - Path Traversal to Authenticated (Administrator+) Arbitrary File Read via downloadResponseFile Function,0.787243
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),13,CVE-2025-11898,Flowring Technology｜Agentflow - Arbitrary File Reading through Path Traversal,0.786487
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),14,CVE-2025-46822,Unauthenticated Arbitrary File Read via Absolute Path,0.786191
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),15,CVE-2010-10012,httpdASM 0.92 Path Traversal,0.785738
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),1,CVE-2023-1786,sensitive data exposure in cloud-init logs,0.520250
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),2,CVE-2022-2084,sensitive data exposure in cloud-init logs,0.509194
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),3,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.481181
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),4,CVE-2023-38276,IBM Cognos Dashboards information disclosure,0.481153
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),5,CVE-2025-36759,Sensitive Information Disclosure in SolaX Cloud,0.480709
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),6,CVE-2022-38107,Sensitive Data Disclosure Vulnerability,0.478709
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),7,CVE-2024-35189,Sensitive Data Disclosure Vulnerability in Connection Configuration Endpoints in Fides,0.477861
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),8,CVE-2022-38714,IBM DataStage on Cloud Pak for Data information disclosure,0.473485
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),9,CVE-2024-47577,Information Disclosure vulnerability in SAP Commerce Cloud,0.472737
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),10,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.471571
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),11,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.470350
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),12,CVE-2021-39011,IBM Cloud Pak for Security information disclosure,0.468516
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),13,CVE-2023-38275,IBM Cognos Dashboards information disclosure,0.468405
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),14,CVE-2021-39089,IBM Cloud Pak for Security information disclosure,0.459855
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),15,CVE-2023-46175,IBM Cloud Pak for Multicloud Management information disclosure,0.457167
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.608795
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),2,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.567065
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),3,CVE-2022-38107,Sensitive Data Disclosure Vulnerability,0.557882
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),4,CVE-2024-35189,Sensitive Data Disclosure Vulnerability in Connection Configuration Endpoints in Fides,0.555189
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),5,CVE-2021-39011,IBM Cloud Pak for Security information disclosure,0.549345
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),6,CVE-2025-36759,Sensitive Information Disclosure in SolaX Cloud,0.544765
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),7,CVE-2024-53246,Sensitive Information Disclosure through SPL commands,0.543879
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),8,CVE-2021-3062,PAN-OS: Improper Access Control Vulnerability Exposing AWS Instance Metadata Endpoint to GlobalProtect Users,0.541695
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),9,CVE-2023-33228,SolarWinds Network Configuration Manager Sensitive Information Disclosure Vulnerability,0.538225
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),10,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.536083
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),11,CVE-2024-37526,IBM Watson Query on Cloud Pak for Data information disclosure,0.532009
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),12,CVE-2024-47577,Information Disclosure vulnerability in SAP Commerce Cloud,0.526966
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),13,CVE-2022-38112,Sensitive Information Disclosure Vulnerability,0.525854
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),14,CVE-2021-29115,An information disclosure vulnerability,0.525353
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),15,CVE-2018-3827,(no title),0.522393
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.755821
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),2,CVE-2021-3062,PAN-OS: Improper Access Control Vulnerability Exposing AWS Instance Metadata Endpoint to GlobalProtect Users,0.717859
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),3,CVE-2023-21624,Information Exposure in DSP Services,0.701973
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),4,CVE-2025-31045,WordPress elfsight Contact Form widget <= 2.3.1 - Sensitive Data Exposure Vulnerability,0.693763
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),5,CVE-2023-21448,(no title),0.683743
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),6,CVE-2021-31944,3D Viewer Information Disclosure Vulnerability,0.680193
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),7,CVE-2017-8951,(no title),0.675025
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),8,CVE-2022-42539,(no title),0.672366
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),9,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.670688
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),10,CVE-2025-20227,Information Disclosure through external content warning modal dialog box bypass in Splunk Enterprise Dashboard Studio,0.667615
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),11,CVE-2023-22791,Aruba InstantOS and ArubaOS 10 Sensitive Information Disclosure,0.667168
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),12,CVE-2024-53246,Sensitive Information Disclosure through SPL commands,0.666690
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),13,CVE-2019-0837,(no title),0.662480
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),14,CVE-2024-10527,Spacer <= 3.0.7 - Missing Authorization to Authenticated (Subscriber+) Limited Information Disclosure,0.662147
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),15,CVE-2022-30597,(no title),0.660829
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),1,CVE-2024-28146,Hardcoded credentials,0.619217
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),2,CVE-2025-26410,Weak Hard-coded Credentials,0.579828
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),3,CVE-2025-65855,(no title),0.559647
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),4,CVE-2016-8717,(no title),0.527792
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),5,CVE-2019-6859,(no title),0.524244
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),6,CVE-2024-34539,(no title),0.521342
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),7,CVE-2020-7498,(no title),0.521238
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),8,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.518349
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),9,CVE-2021-32454,SITEL CAP/PRX hardcoded credentials,0.513199
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),10,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.511528
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),11,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.510739
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),12,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.507046
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),13,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.500335
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),14,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.497892
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),15,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.496057
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),1,CVE-2024-28146,Hardcoded credentials,0.725835
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),2,CVE-2025-65855,(no title),0.682946
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),3,CVE-2016-8717,(no title),0.660010
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),4,CVE-2019-6859,(no title),0.657456
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),5,CVE-2024-34539,(no title),0.655365
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),6,CVE-2020-7498,(no title),0.655290
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),7,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.653211
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),8,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.648300
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),9,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.647732
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),10,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.645073
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),11,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.640241
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),12,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.638482
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),13,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.637161
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),14,CVE-2024-39838,(no title),0.636736
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),15,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.634425
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),1,CVE-2024-28146,Hardcoded credentials,0.840069
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),2,CVE-2025-65855,(no title),0.815051
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),3,CVE-2016-8717,(no title),0.801671
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),4,CVE-2019-6859,(no title),0.800182
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),5,CVE-2024-34539,(no title),0.798962
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),6,CVE-2020-7498,(no title),0.798918
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),7,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.797706
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),8,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.794841
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),9,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.794510
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),10,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.792959
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),11,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.790140
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),12,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.789113
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),13,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.788343
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),14,CVE-2024-39838,(no title),0.788095
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),15,CVE-2025-54465,Hard-coded Credentials Vulnerability in ZKTeco WL20,0.786746
18,command injection in router web administration interface,Cosine (τ=1.0),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.609652
18,command injection in router web administration interface,Cosine (τ=1.0),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.608094
18,command injection in router web administration interface,Cosine (τ=1.0),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.605161
18,command injection in router web administration interface,Cosine (τ=1.0),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.602064
18,command injection in router web administration interface,Cosine (τ=1.0),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.600799
18,command injection in router web administration interface,Cosine (τ=1.0),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.598653
18,command injection in router web administration interface,Cosine (τ=1.0),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.598222
18,command injection in router web administration interface,Cosine (τ=1.0),8,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.598192
18,command injection in router web administration interface,Cosine (τ=1.0),9,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.597072
18,command injection in router web administration interface,Cosine (τ=1.0),10,CVE-2018-10562,(no title),0.596704
18,command injection in router web administration interface,Cosine (τ=1.0),11,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.594989
18,command injection in router web administration interface,Cosine (τ=1.0),12,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.593865
18,command injection in router web administration interface,Cosine (τ=1.0),13,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.593775
18,command injection in router web administration interface,Cosine (τ=1.0),14,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.593281
18,command injection in router web administration interface,Cosine (τ=1.0),15,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.593039
18,command injection in router web administration interface,Hybrid (τ=0.72),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.718948
18,command injection in router web administration interface,Hybrid (τ=0.72),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.717827
18,command injection in router web administration interface,Hybrid (τ=0.72),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.715715
18,command injection in router web administration interface,Hybrid (τ=0.72),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.713485
18,command injection in router web administration interface,Hybrid (τ=0.72),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.712575
18,command injection in router web administration interface,Hybrid (τ=0.72),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.711030
18,command injection in router web administration interface,Hybrid (τ=0.72),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.710720
18,command injection in router web administration interface,Hybrid (τ=0.72),8,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.710698
18,command injection in router web administration interface,Hybrid (τ=0.72),9,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.709891
18,command injection in router web administration interface,Hybrid (τ=0.72),10,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.708391
18,command injection in router web administration interface,Hybrid (τ=0.72),11,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.707582
18,command injection in router web administration interface,Hybrid (τ=0.72),12,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.707517
18,command injection in router web administration interface,Hybrid (τ=0.72),13,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.707162
18,command injection in router web administration interface,Hybrid (τ=0.72),14,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.706988
18,command injection in router web administration interface,Hybrid (τ=0.72),15,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.705764
18,command injection in router web administration interface,Taumode (τ=0.42),1,CVE-2014-125118,eScan 5.5-2 Web Management Console Command Injection,0.836052
18,command injection in router web administration interface,Taumode (τ=0.42),2,CVE-2021-1315,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.835398
18,command injection in router web administration interface,Taumode (τ=0.42),3,CVE-2021-1314,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.834166
18,command injection in router web administration interface,Taumode (τ=0.42),4,CVE-2021-1316,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.832865
18,command injection in router web administration interface,Taumode (τ=0.42),5,CVE-2021-1318,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.832334
18,command injection in router web administration interface,Taumode (τ=0.42),6,CVE-2013-10059,D-Link Routers tools_vct.htm OS Command Injection,0.831433
18,command injection in router web administration interface,Taumode (τ=0.42),7,CVE-2019-1862,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.831253
18,command injection in router web administration interface,Taumode (τ=0.42),8,CVE-2023-2377,Ubiquiti EdgeRouter X Web Management Interface command injection,0.831240
18,command injection in router web administration interface,Taumode (τ=0.42),9,CVE-2018-0424,"Cisco RV110W, RV130W, and RV215W Routers Management Interface Command Injection Vulnerability",0.830770
18,command injection in router web administration interface,Taumode (τ=0.42),10,CVE-2023-2374,Ubiquiti EdgeRouter X Web Management Interface command injection,0.829894
18,command injection in router web administration interface,Taumode (τ=0.42),11,CVE-2022-20851,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.829423
18,command injection in router web administration interface,Taumode (τ=0.42),12,CVE-2021-1317,Cisco Small Business RV Series Routers Management Interface Command Injection Vulnerabilities,0.829383
18,command injection in router web administration interface,Taumode (τ=0.42),13,CVE-2020-3274,Cisco Small Business RV Series Routers Command Injection Vulnerabilities,0.829177
18,command injection in router web administration interface,Taumode (τ=0.42),14,CVE-2023-2376,Ubiquiti EdgeRouter X Web Management Interface command injection,0.829076
18,command injection in router web administration interface,Taumode (τ=0.42),15,CVE-2021-1435,Cisco IOS XE Software Web UI Command Injection Vulnerability,0.828361
