query_id,query_text,tau_method,rank,cve_id,title,score
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),8,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.806504
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),9,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.805902
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),10,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.804790
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),11,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.804411
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),12,CVE-2006-3172,(no title),0.804020
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),13,CVE-2008-6706,(no title),0.802785
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),14,CVE-2023-1893,Login Configurator <= 2.1 - Reflected Cross-Site Scripting,0.802732
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),15,CVE-2011-5230,(no title),0.801656
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),1,CVE-2025-4235,User-ID Credential Agent: Cleartext Exposure of Service Account password,0.857154
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),2,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.856390
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),3,CVE-2019-6716,(no title),0.848424
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),4,CVE-2014-9145,(no title),0.847481
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.847054
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),6,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.843130
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),7,CVE-2013-0135,(no title),0.842541
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),8,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.841594
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),9,CVE-2006-5303,(no title),0.839734
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),10,CVE-2004-2551,(no title),0.839215
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),11,CVE-2019-1003037,(no title),0.838743
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),12,CVE-2015-2351,(no title),0.838432
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),13,CVE-2015-7494,(no title),0.837986
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),14,CVE-2024-25106,OpenObserve Unauthorized Access Vulnerability in Users API,0.836618
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),15,CVE-2012-1665,(no title),0.836606
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),1,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.905881
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),2,CVE-2019-6716,(no title),0.905848
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),3,CVE-2014-9145,(no title),0.905393
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),4,CVE-2004-2551,(no title),0.903385
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),5,CVE-2012-5648,(no title),0.901925
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),6,CVE-2018-8811,(no title),0.901042
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),7,CVE-2020-22165,(no title),0.900479
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),8,CVE-2021-21667,(no title),0.899631
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),9,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.899238
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),10,CVE-2025-25497,(no title),0.899089
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),11,CVE-2005-2433,(no title),0.897939
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),12,CVE-2005-4413,(no title),0.897818
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),13,CVE-2025-1620,GDPR Cookie Compliance < 4.15.7 - Admin+ Stored XSS,0.897793
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),14,CVE-2019-9753,(no title),0.897195
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),15,CVE-2008-0850,(no title),0.896716
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),2,CVE-2015-6420,(no title),0.841758
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),3,CVE-2024-21796,(no title),0.836968
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),4,CVE-2019-0804,(no title),0.835718
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.835202
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),6,CVE-2018-1256,(no title),0.835021
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),7,CVE-2018-0238,(no title),0.834696
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),8,CVE-2008-6706,(no title),0.833542
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),9,CVE-2015-7494,(no title),0.832122
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),10,CVE-2025-20286,ISE on AWS Static Credential,0.832020
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),11,CVE-2022-23670,(no title),0.830778
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),12,CVE-2024-45164,(no title),0.830033
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),13,CVE-2020-26814,(no title),0.829579
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),14,CVE-2022-23671,(no title),0.828902
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),15,CVE-2021-22048,(no title),0.828738
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.886232
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),2,CVE-2015-6420,(no title),0.886038
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),3,CVE-2024-21796,(no title),0.882594
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),4,CVE-2019-0804,(no title),0.881682
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),5,CVE-2018-1256,(no title),0.881204
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),6,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.881176
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),7,CVE-2018-0238,(no title),0.880944
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),8,CVE-2008-6706,(no title),0.880090
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),9,CVE-2015-7494,(no title),0.879097
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),10,CVE-2025-20286,ISE on AWS Static Credential,0.878985
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),11,CVE-2022-23670,(no title),0.878090
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),12,CVE-2024-45164,(no title),0.877609
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),13,CVE-2020-26814,(no title),0.877132
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),14,CVE-2022-23671,(no title),0.876740
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),15,CVE-2021-22048,(no title),0.876685
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.933564
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),2,CVE-2015-6420,(no title),0.933480
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),3,CVE-2024-21796,(no title),0.931480
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),4,CVE-2019-0804,(no title),0.930929
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),5,CVE-2018-1256,(no title),0.930685
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),6,CVE-2018-0238,(no title),0.930496
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),7,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.930434
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),8,CVE-2008-6706,(no title),0.929963
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),9,CVE-2015-7494,(no title),0.929427
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),10,CVE-2025-20286,ISE on AWS Static Credential,0.929305
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),11,CVE-2022-23670,(no title),0.928782
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),12,CVE-2024-45164,(no title),0.928584
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),13,CVE-2020-26814,(no title),0.928083
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),14,CVE-2021-22048,(no title),0.928056
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),15,CVE-2022-23671,(no title),0.927996
