query_id,query_text,tau_method,rank,cve_id,title,score
36,server-side request forgery SSRF in URL preview feature,Hybrid,17,CVE-2013-2671,(no title),0.884355
36,server-side request forgery SSRF in URL preview feature,Hybrid,18,CVE-2024-13301,OAuth & OpenID Connect Single Sign On – SSO (OAuth/OIDC Client) - Critical - Cross Site Scripting - SA-CONTRIB-2024-067,0.884004
36,server-side request forgery SSRF in URL preview feature,Hybrid,19,CVE-2026-2386,"The Plus Addons for Elementor – Addons for Elementor, Page Templates, Widgets, Mega Menu, WooCommerce <= 6.4.7 - Incorrect Authorization to Authenticated (Author+) Arbitrary Draft Post Creation via 'post_type'",0.883768
36,server-side request forgery SSRF in URL preview feature,Hybrid,20,CVE-2018-11586,(no title),0.882673
36,server-side request forgery SSRF in URL preview feature,Hybrid,21,CVE-2006-5984,(no title),0.882112
36,server-side request forgery SSRF in URL preview feature,Hybrid,22,CVE-2005-3997,(no title),0.881845
36,server-side request forgery SSRF in URL preview feature,Hybrid,23,CVE-2013-2107,(no title),0.881461
36,server-side request forgery SSRF in URL preview feature,Hybrid,24,CVE-2025-31497,TEIGarage XML External Entity (XXE) Injection in Document Conversion Service,0.881372
36,server-side request forgery SSRF in URL preview feature,Hybrid,25,CVE-2009-4939,(no title),0.880952
36,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2007-0186,(no title),0.937220
36,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2009-3017,(no title),0.937037
36,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2021-21644,(no title),0.933504
36,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2023-48653,(no title),0.932801
36,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2014-10014,(no title),0.932496
36,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2013-2671,(no title),0.931931
36,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.930468
36,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2005-3997,(no title),0.930018
36,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2017-5368,(no title),0.929263
36,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2018-11586,(no title),0.929194
36,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2018-11633,(no title),0.928271
36,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2010-2281,(no title),0.927842
36,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2013-4881,(no title),0.927702
36,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2024-1535,(no title),0.927307
36,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2014-3111,(no title),0.927290
36,server-side request forgery SSRF in URL preview feature,Taumode,16,CVE-2005-1440,(no title),0.927114
36,server-side request forgery SSRF in URL preview feature,Taumode,17,CVE-2025-64717,ZITADEL vulnerable to Account Takeover with deactivated Instance IdP,0.927017
36,server-side request forgery SSRF in URL preview feature,Taumode,18,CVE-2014-9407,(no title),0.926934
36,server-side request forgery SSRF in URL preview feature,Taumode,19,CVE-2013-5954,(no title),0.926810
36,server-side request forgery SSRF in URL preview feature,Taumode,20,CVE-2009-0940,(no title),0.926401
36,server-side request forgery SSRF in URL preview feature,Taumode,21,CVE-2014-3577,(no title),0.926326
36,server-side request forgery SSRF in URL preview feature,Taumode,22,CVE-2019-17495,(no title),0.925986
36,server-side request forgery SSRF in URL preview feature,Taumode,23,CVE-2018-18420,(no title),0.925709
36,server-side request forgery SSRF in URL preview feature,Taumode,24,CVE-2007-2732,(no title),0.925618
36,server-side request forgery SSRF in URL preview feature,Taumode,25,CVE-2016-7442,(no title),0.925265
37,open redirect in single sign-on logout flow,Cosine,1,CVE-2025-31491,AutoGPT allows leakage of cross-domain cookies and protected headers in requests redirect,0.856228
37,open redirect in single sign-on logout flow,Cosine,2,CVE-2026-27795,LangChain Community: redirect chaining can lead to SSRF bypass via RecursiveUrlLoader,0.850334
37,open redirect in single sign-on logout flow,Cosine,3,CVE-2015-6509,(no title),0.848580
37,open redirect in single sign-on logout flow,Cosine,4,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.846833
37,open redirect in single sign-on logout flow,Cosine,5,CVE-2021-32779,Incorrectly handling of URI '#fragment' element as part of the path element,0.844031
37,open redirect in single sign-on logout flow,Cosine,6,CVE-2021-36760,(no title),0.841820
37,open redirect in single sign-on logout flow,Cosine,7,CVE-2016-9554,(no title),0.839880
37,open redirect in single sign-on logout flow,Cosine,8,CVE-2024-3283,Privilege Escalation via Mass Assignment in mintplex-labs/anything-llm,0.839809
37,open redirect in single sign-on logout flow,Cosine,9,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.837829
37,open redirect in single sign-on logout flow,Cosine,10,CVE-2011-2159,(no title),0.837085
37,open redirect in single sign-on logout flow,Cosine,11,CVE-2025-63784,(no title),0.837009
37,open redirect in single sign-on logout flow,Cosine,12,CVE-2011-2149,(no title),0.836811
37,open redirect in single sign-on logout flow,Cosine,13,CVE-2014-4309,(no title),0.836262
37,open redirect in single sign-on logout flow,Cosine,14,CVE-2016-4948,(no title),0.835996
37,open redirect in single sign-on logout flow,Cosine,15,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.835257
37,open redirect in single sign-on logout flow,Cosine,16,CVE-2025-62379,Open Redirect in reflex-dev/reflex,0.834482
37,open redirect in single sign-on logout flow,Cosine,17,CVE-2006-3935,(no title),0.833961
37,open redirect in single sign-on logout flow,Cosine,18,CVE-2019-3778,Open Redirect in spring-security-oauth2,0.833743
37,open redirect in single sign-on logout flow,Cosine,19,CVE-2012-4396,(no title),0.833238
37,open redirect in single sign-on logout flow,Cosine,20,CVE-2007-6548,(no title),0.833169
37,open redirect in single sign-on logout flow,Cosine,21,CVE-2025-69211,Nest has a Fastify URL Encoding Middleware Bypass (TOCTOU),0.833061
37,open redirect in single sign-on logout flow,Cosine,22,CVE-2026-26329,OpenClaw has a path traversal in browser upload allows local file read,0.832578
37,open redirect in single sign-on logout flow,Cosine,23,CVE-2025-53535,Better Auth has an Open Redirect Vulnerability in originCheck Middleware Affecting Multiple Routes,0.832562
37,open redirect in single sign-on logout flow,Cosine,24,CVE-2012-3836,(no title),0.832052
37,open redirect in single sign-on logout flow,Cosine,25,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.831732
37,open redirect in single sign-on logout flow,Hybrid,1,CVE-2025-31491,AutoGPT allows leakage of cross-domain cookies and protected headers in requests redirect,0.896451
37,open redirect in single sign-on logout flow,Hybrid,2,CVE-2026-27795,LangChain Community: redirect chaining can lead to SSRF bypass via RecursiveUrlLoader,0.892138
37,open redirect in single sign-on logout flow,Hybrid,3,CVE-2015-6509,(no title),0.890852
37,open redirect in single sign-on logout flow,Hybrid,4,CVE-2021-32779,Incorrectly handling of URI '#fragment' element as part of the path element,0.887701
37,open redirect in single sign-on logout flow,Hybrid,5,CVE-2021-36760,(no title),0.886018
37,open redirect in single sign-on logout flow,Hybrid,6,CVE-2016-9554,(no title),0.884681
37,open redirect in single sign-on logout flow,Hybrid,7,CVE-2024-3283,Privilege Escalation via Mass Assignment in mintplex-labs/anything-llm,0.884636
37,open redirect in single sign-on logout flow,Hybrid,8,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.883210
37,open redirect in single sign-on logout flow,Hybrid,9,CVE-2011-2159,(no title),0.882688
37,open redirect in single sign-on logout flow,Hybrid,10,CVE-2025-63784,(no title),0.882629
37,open redirect in single sign-on logout flow,Hybrid,11,CVE-2011-2149,(no title),0.882420
37,open redirect in single sign-on logout flow,Hybrid,12,CVE-2016-4948,(no title),0.881797
37,open redirect in single sign-on logout flow,Hybrid,13,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.881315
37,open redirect in single sign-on logout flow,Hybrid,14,CVE-2025-62379,Open Redirect in reflex-dev/reflex,0.880754
37,open redirect in single sign-on logout flow,Hybrid,15,CVE-2006-3935,(no title),0.880340
37,open redirect in single sign-on logout flow,Hybrid,16,CVE-2019-3778,Open Redirect in spring-security-oauth2,0.880185
37,open redirect in single sign-on logout flow,Hybrid,17,CVE-2012-4396,(no title),0.879857
37,open redirect in single sign-on logout flow,Hybrid,18,CVE-2025-69211,Nest has a Fastify URL Encoding Middleware Bypass (TOCTOU),0.879752
37,open redirect in single sign-on logout flow,Hybrid,19,CVE-2026-26329,OpenClaw has a path traversal in browser upload allows local file read,0.879407
37,open redirect in single sign-on logout flow,Hybrid,20,CVE-2012-3836,(no title),0.878979
37,open redirect in single sign-on logout flow,Hybrid,21,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.878758
37,open redirect in single sign-on logout flow,Hybrid,22,CVE-2024-28254,SpEL Injection in `GET /api/v1/events/subscriptions/validation/condition/<expr>` in OpenMetadata,0.877685
37,open redirect in single sign-on logout flow,Hybrid,23,CVE-2022-3892,WP OAuth Server < 4.2.2 - Admin+ Stored XSS,0.877568
37,open redirect in single sign-on logout flow,Hybrid,24,CVE-2018-15758,Privilege Escalation in spring-security-oauth2,0.877223
37,open redirect in single sign-on logout flow,Hybrid,25,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.877214
37,open redirect in single sign-on logout flow,Taumode,1,CVE-2025-31491,AutoGPT allows leakage of cross-domain cookies and protected headers in requests redirect,0.939546
37,open redirect in single sign-on logout flow,Taumode,2,CVE-2026-27795,LangChain Community: redirect chaining can lead to SSRF bypass via RecursiveUrlLoader,0.936927
37,open redirect in single sign-on logout flow,Taumode,3,CVE-2015-6509,(no title),0.936143
37,open redirect in single sign-on logout flow,Taumode,4,CVE-2021-32779,Incorrectly handling of URI '#fragment' element as part of the path element,0.934490
37,open redirect in single sign-on logout flow,Taumode,5,CVE-2021-36760,(no title),0.933372
37,open redirect in single sign-on logout flow,Taumode,6,CVE-2016-9554,(no title),0.932682
37,open redirect in single sign-on logout flow,Taumode,7,CVE-2024-3283,Privilege Escalation via Mass Assignment in mintplex-labs/anything-llm,0.932665
37,open redirect in single sign-on logout flow,Taumode,8,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.931833
37,open redirect in single sign-on logout flow,Taumode,9,CVE-2011-2159,(no title),0.931549
37,open redirect in single sign-on logout flow,Taumode,10,CVE-2025-63784,(no title),0.931508
37,open redirect in single sign-on logout flow,Taumode,11,CVE-2011-2149,(no title),0.931287
37,open redirect in single sign-on logout flow,Taumode,12,CVE-2016-4948,(no title),0.930868
37,open redirect in single sign-on logout flow,Taumode,13,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.930663
37,open redirect in single sign-on logout flow,Taumode,14,CVE-2025-62379,Open Redirect in reflex-dev/reflex,0.930332
37,open redirect in single sign-on logout flow,Taumode,15,CVE-2006-3935,(no title),0.930032
37,open redirect in single sign-on logout flow,Taumode,16,CVE-2019-3778,Open Redirect in spring-security-oauth2,0.929945
37,open redirect in single sign-on logout flow,Taumode,17,CVE-2012-4396,(no title),0.929807
37,open redirect in single sign-on logout flow,Taumode,18,CVE-2025-69211,Nest has a Fastify URL Encoding Middleware Bypass (TOCTOU),0.929777
37,open redirect in single sign-on logout flow,Taumode,19,CVE-2026-26329,OpenClaw has a path traversal in browser upload allows local file read,0.929580
37,open redirect in single sign-on logout flow,Taumode,20,CVE-2012-3836,(no title),0.929259
37,open redirect in single sign-on logout flow,Taumode,21,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.929143
37,open redirect in single sign-on logout flow,Taumode,22,CVE-2024-28254,SpEL Injection in `GET /api/v1/events/subscriptions/validation/condition/<expr>` in OpenMetadata,0.928625
37,open redirect in single sign-on logout flow,Taumode,23,CVE-2022-3892,WP OAuth Server < 4.2.2 - Admin+ Stored XSS,0.928438
37,open redirect in single sign-on logout flow,Taumode,24,CVE-2018-15758,Privilege Escalation in spring-security-oauth2,0.928318
37,open redirect in single sign-on logout flow,Taumode,25,CVE-2008-7139,(no title),0.928234
38,heap use-after-free in media streaming server,Cosine,1,CVE-2019-5105,(no title),0.847253
38,heap use-after-free in media streaming server,Cosine,2,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.843996
38,heap use-after-free in media streaming server,Cosine,3,CVE-2022-49659,"can: m_can: m_can_{read_fifo,echo_tx_event}(): shift timestamp to full 32 bits",0.841496
38,heap use-after-free in media streaming server,Cosine,4,CVE-2006-5143,(no title),0.840431
38,heap use-after-free in media streaming server,Cosine,5,CVE-2023-43744,(no title),0.838890
38,heap use-after-free in media streaming server,Cosine,6,CVE-2025-37973,wifi: cfg80211: fix out-of-bounds access during multi-link element defragmentation,0.838608
38,heap use-after-free in media streaming server,Cosine,7,CVE-2023-25005,(no title),0.836795
38,heap use-after-free in media streaming server,Cosine,8,CVE-2017-1000112,(no title),0.836664
38,heap use-after-free in media streaming server,Cosine,9,CVE-2019-9012,(no title),0.835959
38,heap use-after-free in media streaming server,Cosine,10,CVE-2006-5478,(no title),0.835720
38,heap use-after-free in media streaming server,Cosine,11,CVE-2025-22288,WordPress Smush Image Compression and Optimization plugin <= 3.17.0 - Directory Traversal vulnerability,0.835229
38,heap use-after-free in media streaming server,Cosine,12,CVE-2021-22976,(no title),0.835190
38,heap use-after-free in media streaming server,Cosine,13,CVE-2019-9013,(no title),0.834994
38,heap use-after-free in media streaming server,Cosine,14,CVE-2015-4555,(no title),0.834807
38,heap use-after-free in media streaming server,Cosine,15,CVE-2009-0397,(no title),0.834579
38,heap use-after-free in media streaming server,Cosine,16,CVE-2023-52760,gfs2: Fix slab-use-after-free in gfs2_qd_dealloc,0.834540
38,heap use-after-free in media streaming server,Cosine,17,CVE-2025-71140,media: mediatek: vcodec: Use spinlock for context list protection lock,0.834250
38,heap use-after-free in media streaming server,Cosine,18,CVE-2024-50041,i40e: Fix macvlan leak by synchronizing access to mac_filter_hash,0.834062
38,heap use-after-free in media streaming server,Cosine,19,CVE-2025-68254,staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing,0.833821
38,heap use-after-free in media streaming server,Cosine,20,CVE-2024-50045,netfilter: br_netfilter: fix panic with metadata_dst skb,0.833423
38,heap use-after-free in media streaming server,Cosine,21,CVE-2025-37797,net_sched: hfsc: Fix a UAF vulnerability in class handling,0.832901
38,heap use-after-free in media streaming server,Cosine,22,CVE-2025-32024,bep/imagemeta allows excessively large EXIF data structures,0.832759
38,heap use-after-free in media streaming server,Cosine,23,CVE-2025-40270,"mm, swap: fix potential UAF issue for VMA readahead",0.832703
38,heap use-after-free in media streaming server,Cosine,24,CVE-2024-39472,xfs: fix log recovery buffer allocation for the legacy h_size fixup,0.832655
38,heap use-after-free in media streaming server,Cosine,25,CVE-2002-1125,(no title),0.832298
38,heap use-after-free in media streaming server,Hybrid,1,CVE-2019-5105,(no title),0.889982
38,heap use-after-free in media streaming server,Hybrid,2,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.887633
38,heap use-after-free in media streaming server,Hybrid,3,CVE-2022-49659,"can: m_can: m_can_{read_fifo,echo_tx_event}(): shift timestamp to full 32 bits",0.885834
38,heap use-after-free in media streaming server,Hybrid,4,CVE-2006-5143,(no title),0.885066
38,heap use-after-free in media streaming server,Hybrid,5,CVE-2023-43744,(no title),0.883964
38,heap use-after-free in media streaming server,Hybrid,6,CVE-2025-37973,wifi: cfg80211: fix out-of-bounds access during multi-link element defragmentation,0.883754
38,heap use-after-free in media streaming server,Hybrid,7,CVE-2023-25005,(no title),0.882428
38,heap use-after-free in media streaming server,Hybrid,8,CVE-2017-1000112,(no title),0.882358
38,heap use-after-free in media streaming server,Hybrid,9,CVE-2019-9012,(no title),0.881851
38,heap use-after-free in media streaming server,Hybrid,10,CVE-2006-5478,(no title),0.881701
38,heap use-after-free in media streaming server,Hybrid,11,CVE-2025-22288,WordPress Smush Image Compression and Optimization plugin <= 3.17.0 - Directory Traversal vulnerability,0.881302
38,heap use-after-free in media streaming server,Hybrid,12,CVE-2021-22976,(no title),0.881257
38,heap use-after-free in media streaming server,Hybrid,13,CVE-2019-9013,(no title),0.881192
38,heap use-after-free in media streaming server,Hybrid,14,CVE-2015-4555,(no title),0.881021
38,heap use-after-free in media streaming server,Hybrid,15,CVE-2023-52760,gfs2: Fix slab-use-after-free in gfs2_qd_dealloc,0.880830
38,heap use-after-free in media streaming server,Hybrid,16,CVE-2025-71140,media: mediatek: vcodec: Use spinlock for context list protection lock,0.880642
38,heap use-after-free in media streaming server,Hybrid,17,CVE-2024-50041,i40e: Fix macvlan leak by synchronizing access to mac_filter_hash,0.880513
38,heap use-after-free in media streaming server,Hybrid,18,CVE-2025-68254,staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing,0.880243
38,heap use-after-free in media streaming server,Hybrid,19,CVE-2024-50045,netfilter: br_netfilter: fix panic with metadata_dst skb,0.880033
38,heap use-after-free in media streaming server,Hybrid,20,CVE-2025-37797,net_sched: hfsc: Fix a UAF vulnerability in class handling,0.879681
38,heap use-after-free in media streaming server,Hybrid,21,CVE-2025-32024,bep/imagemeta allows excessively large EXIF data structures,0.879563
38,heap use-after-free in media streaming server,Hybrid,22,CVE-2025-40270,"mm, swap: fix potential UAF issue for VMA readahead",0.879494
38,heap use-after-free in media streaming server,Hybrid,23,CVE-2024-39472,xfs: fix log recovery buffer allocation for the legacy h_size fixup,0.879420
38,heap use-after-free in media streaming server,Hybrid,24,CVE-2002-1125,(no title),0.879196
38,heap use-after-free in media streaming server,Hybrid,25,CVE-2017-8367,(no title),0.878953
38,heap use-after-free in media streaming server,Taumode,1,CVE-2019-5105,(no title),0.935763
38,heap use-after-free in media streaming server,Taumode,2,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.934388
38,heap use-after-free in media streaming server,Taumode,3,CVE-2022-49659,"can: m_can: m_can_{read_fifo,echo_tx_event}(): shift timestamp to full 32 bits",0.933340
38,heap use-after-free in media streaming server,Taumode,4,CVE-2006-5143,(no title),0.932889
38,heap use-after-free in media streaming server,Taumode,5,CVE-2023-43744,(no title),0.932257
38,heap use-after-free in media streaming server,Taumode,6,CVE-2025-37973,wifi: cfg80211: fix out-of-bounds access during multi-link element defragmentation,0.932124
38,heap use-after-free in media streaming server,Taumode,7,CVE-2023-25005,(no title),0.931321
38,heap use-after-free in media streaming server,Taumode,8,CVE-2017-1000112,(no title),0.931315
38,heap use-after-free in media streaming server,Taumode,9,CVE-2019-9012,(no title),0.931022
38,heap use-after-free in media streaming server,Taumode,10,CVE-2006-5478,(no title),0.930967
38,heap use-after-free in media streaming server,Taumode,11,CVE-2019-9013,(no title),0.930689
38,heap use-after-free in media streaming server,Taumode,12,CVE-2025-22288,WordPress Smush Image Compression and Optimization plugin <= 3.17.0 - Directory Traversal vulnerability,0.930665
38,heap use-after-free in media streaming server,Taumode,13,CVE-2021-22976,(no title),0.930616
38,heap use-after-free in media streaming server,Taumode,14,CVE-2015-4555,(no title),0.930535
38,heap use-after-free in media streaming server,Taumode,15,CVE-2023-52760,gfs2: Fix slab-use-after-free in gfs2_qd_dealloc,0.930427
38,heap use-after-free in media streaming server,Taumode,16,CVE-2025-71140,media: mediatek: vcodec: Use spinlock for context list protection lock,0.930349
38,heap use-after-free in media streaming server,Taumode,17,CVE-2024-50041,i40e: Fix macvlan leak by synchronizing access to mac_filter_hash,0.930282
38,heap use-after-free in media streaming server,Taumode,18,CVE-2025-68254,staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing,0.929980
38,heap use-after-free in media streaming server,Taumode,19,CVE-2024-50045,netfilter: br_netfilter: fix panic with metadata_dst skb,0.929973
38,heap use-after-free in media streaming server,Taumode,20,CVE-2025-37797,net_sched: hfsc: Fix a UAF vulnerability in class handling,0.929802
38,heap use-after-free in media streaming server,Taumode,21,CVE-2025-32024,bep/imagemeta allows excessively large EXIF data structures,0.929709
38,heap use-after-free in media streaming server,Taumode,22,CVE-2025-40270,"mm, swap: fix potential UAF issue for VMA readahead",0.929626
38,heap use-after-free in media streaming server,Taumode,23,CVE-2024-39472,xfs: fix log recovery buffer allocation for the legacy h_size fixup,0.929526
38,heap use-after-free in media streaming server,Taumode,24,CVE-2002-1125,(no title),0.929444
38,heap use-after-free in media streaming server,Taumode,25,CVE-2017-8367,(no title),0.929340
39,cross-tenant data exposure in multi-tenant storage service,Cosine,1,CVE-2025-20286,ISE on AWS Static Credential,0.835500
39,cross-tenant data exposure in multi-tenant storage service,Cosine,2,CVE-2015-6420,(no title),0.825448
39,cross-tenant data exposure in multi-tenant storage service,Cosine,3,CVE-2018-0238,(no title),0.823058
39,cross-tenant data exposure in multi-tenant storage service,Cosine,4,CVE-2024-10125,Lack of JWT issuer and signer validation,0.820358
39,cross-tenant data exposure in multi-tenant storage service,Cosine,5,CVE-2008-3081,(no title),0.819729
39,cross-tenant data exposure in multi-tenant storage service,Cosine,6,CVE-2021-30648,(no title),0.819645
39,cross-tenant data exposure in multi-tenant storage service,Cosine,7,CVE-2008-6573,(no title),0.815832
39,cross-tenant data exposure in multi-tenant storage service,Cosine,8,CVE-2008-6706,(no title),0.815763
39,cross-tenant data exposure in multi-tenant storage service,Cosine,9,CVE-2020-21524,(no title),0.815651
39,cross-tenant data exposure in multi-tenant storage service,Cosine,10,CVE-2019-5537,(no title),0.814666
39,cross-tenant data exposure in multi-tenant storage service,Cosine,11,CVE-2017-6147,(no title),0.814123
39,cross-tenant data exposure in multi-tenant storage service,Cosine,12,CVE-2018-12182,(no title),0.814078
39,cross-tenant data exposure in multi-tenant storage service,Cosine,13,CVE-2019-14688,(no title),0.813972
39,cross-tenant data exposure in multi-tenant storage service,Cosine,14,CVE-2015-7494,(no title),0.812510
39,cross-tenant data exposure in multi-tenant storage service,Cosine,15,CVE-2019-7225,(no title),0.811876
39,cross-tenant data exposure in multi-tenant storage service,Cosine,16,CVE-2023-29927,(no title),0.811786
39,cross-tenant data exposure in multi-tenant storage service,Cosine,17,CVE-2019-5538,(no title),0.811464
39,cross-tenant data exposure in multi-tenant storage service,Cosine,18,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.810514
39,cross-tenant data exposure in multi-tenant storage service,Cosine,19,CVE-2022-23083,(no title),0.809889
39,cross-tenant data exposure in multi-tenant storage service,Cosine,20,CVE-2023-20889,(no title),0.809267
39,cross-tenant data exposure in multi-tenant storage service,Cosine,21,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.809118
39,cross-tenant data exposure in multi-tenant storage service,Cosine,22,CVE-2010-0184,(no title),0.808416
39,cross-tenant data exposure in multi-tenant storage service,Cosine,23,CVE-2023-20888,(no title),0.808033
39,cross-tenant data exposure in multi-tenant storage service,Cosine,24,CVE-2021-26988,(no title),0.807396
39,cross-tenant data exposure in multi-tenant storage service,Cosine,25,CVE-2022-29597,(no title),0.806621
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,1,CVE-2025-20286,ISE on AWS Static Credential,0.881534
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,2,CVE-2015-6420,(no title),0.874188
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,3,CVE-2018-0238,(no title),0.872496
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,4,CVE-2024-10125,Lack of JWT issuer and signer validation,0.870649
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,5,CVE-2008-3081,(no title),0.870150
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,6,CVE-2021-30648,(no title),0.869958
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,7,CVE-2008-6706,(no title),0.867311
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,8,CVE-2008-6573,(no title),0.867258
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,9,CVE-2020-21524,(no title),0.867215
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,10,CVE-2019-5537,(no title),0.866554
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,11,CVE-2017-6147,(no title),0.866148
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,12,CVE-2018-12182,(no title),0.866035
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,13,CVE-2019-14688,(no title),0.866016
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,14,CVE-2015-7494,(no title),0.864989
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,15,CVE-2019-7225,(no title),0.864525
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,16,CVE-2023-29927,(no title),0.864418
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,17,CVE-2019-5538,(no title),0.864242
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,18,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.863512
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,19,CVE-2022-23083,(no title),0.862942
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,20,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.862524
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,21,CVE-2023-20889,(no title),0.862508
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,22,CVE-2010-0184,(no title),0.862052
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,23,CVE-2023-20888,(no title),0.861630
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,24,CVE-2021-26988,(no title),0.861277
39,cross-tenant data exposure in multi-tenant storage service,Hybrid,25,CVE-2022-29597,(no title),0.860718
39,cross-tenant data exposure in multi-tenant storage service,Taumode,1,CVE-2025-20286,ISE on AWS Static Credential,0.930857
39,cross-tenant data exposure in multi-tenant storage service,Taumode,2,CVE-2015-6420,(no title),0.926409
39,cross-tenant data exposure in multi-tenant storage service,Taumode,3,CVE-2018-0238,(no title),0.925466
39,cross-tenant data exposure in multi-tenant storage service,Taumode,4,CVE-2024-10125,Lack of JWT issuer and signer validation,0.924533
39,cross-tenant data exposure in multi-tenant storage service,Taumode,5,CVE-2008-3081,(no title),0.924171
39,cross-tenant data exposure in multi-tenant storage service,Taumode,6,CVE-2021-30648,(no title),0.923864
39,cross-tenant data exposure in multi-tenant storage service,Taumode,7,CVE-2008-6706,(no title),0.922541
39,cross-tenant data exposure in multi-tenant storage service,Taumode,8,CVE-2020-21524,(no title),0.922463
39,cross-tenant data exposure in multi-tenant storage service,Taumode,9,CVE-2008-6573,(no title),0.922356
39,cross-tenant data exposure in multi-tenant storage service,Taumode,10,CVE-2019-5537,(no title),0.922148
39,cross-tenant data exposure in multi-tenant storage service,Taumode,11,CVE-2017-6147,(no title),0.921889
39,cross-tenant data exposure in multi-tenant storage service,Taumode,12,CVE-2019-14688,(no title),0.921777
39,cross-tenant data exposure in multi-tenant storage service,Taumode,13,CVE-2018-12182,(no title),0.921702
39,cross-tenant data exposure in multi-tenant storage service,Taumode,14,CVE-2015-7494,(no title),0.921218
39,cross-tenant data exposure in multi-tenant storage service,Taumode,15,CVE-2019-7225,(no title),0.920935
39,cross-tenant data exposure in multi-tenant storage service,Taumode,16,CVE-2023-29927,(no title),0.920809
39,cross-tenant data exposure in multi-tenant storage service,Taumode,17,CVE-2019-5538,(no title),0.920791
39,cross-tenant data exposure in multi-tenant storage service,Taumode,18,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.920296
39,cross-tenant data exposure in multi-tenant storage service,Taumode,19,CVE-2022-23083,(no title),0.919783
